# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
107	8.137036252765931e+04
108	3.082069161219232e+04
109	4.180554407655779e+04
110	1.009579059002611e+04
111	1.001706305346754e+05
112	2.853427629971401e+04
113	7.284747246943208e+04
114	5.101132413264793e+04
115	7.380276423705844e+04
116	5.274519335770738e+04
117	3.261356811866548e+04
118	1.387108507117537e+04
119	2.254709648645471e+04
120	7.071733454475540e+04
121	3.656777477377490e+04
122	5.645126179741403e+04
123	3.055089724837950e+04
124	6.461523173356253e+04
125	3.256373524091587e+04
126	1.086732460002708e+05
127	5.657048263183183e+04
128	1.323804637587248e+05
129	1.468219402327649e+04
130	1.855119356526747e+04
131	9.174258929956712e+03
132	6.828205625772085e+04
133	2.262796136500104e+04
134	1.146137486277737e+05
135	8.487144619764984e+04
136	2.111386062288338e+05
137	7.703456884126294e+04
138	6.730347538910934e+04
139	2.757621682931833e+04
140	6.390773200363100e+04
141	3.332369914577742e+04
142	6.750890452731629e+04
143	2.300273273670312e+04
144	7.594115684752005e+04
145	4.871186553839636e+04
146	1.113559228712217e+04
147	1.949732606063026e+04
148	4.055292563170112e+04
149	2.817092388399568e+03
150	1.143894606454940e+05
151	6.871288181051815e+03
152	1.004555347219540e+05
153	2.290092944243964e+04
154	1.711052749973714e+04
155	5.647573395353763e+04
156	3.093459244993606e+04
157	4.496147366288346e+04
158	7.127661739583169e+04
159	1.298633184535760e+05
160	7.428150820292544e+04
161	5.578693937702981e+04
162	9.521567531736671e+04
163	4.329689124995449e+04
164	5.202104331013590e+04
165	2.557798163012996e+04
166	3.453590311583885e+04
167	1.498688713280144e+04
168	6.340931619043044e+04
169	3.351133699286982e+04
170	7.098254118939092e+04
171	1.509315802356671e+04
172	1.131570965733353e+05
173	4.464304867133472e+04
174	5.524381954787577e+04
175	3.004650478864634e+04
176	4.572573493816509e+04
177	2.438667374001198e+04
178	2.445797540461108e+04
179	3.108799088690350e+04
180	4.559393455590495e+04
181	1.158217250449170e+04
182	1.007679392888589e+04
183	3.121083395963594e+04
184	3.956631093665563e+04
185	1.433675744545137e+04
186	9.332538480264985e+04
187	1.638411474600881e+04
188	1.291987668032427e+04
189	1.995308826634035e+04
190	5.793136590151441e+04
191	1.446961124233937e+04
192	3.086272706212381e+04
193	2.197750305561566e+04
194	4.555144488957530e+04
195	3.302370199313269e+04
196	5.077290353816495e+04
197	1.757644963558695e+04
198	3.740687798127898e+04
199	3.195525955888799e+04
200	2.591409227342756e+04
201	8.285577216844283e+04
202	4.197713677670428e+04
203	2.099995852582417e+04
204	6.835629229485968e+04
205	2.638528020954198e+04
206	2.514781942036745e+04
207	4.367038258392113e+04
208	3.321707004605109e+04
209	4.051598714575859e+04
210	1.908395768741872e+04
211	3.373773882543090e+04
212	4.023157365677029e+04
213	2.085284579991529e+04
214	1.863090194501486e+03
215	2.605392068334298e+04
216	3.660138132426326e+04
217	4.741612642251492e+04
218	3.478646572817799e+04
219	8.341451275079840e+04
220	3.383830864839129e+04
221	9.139408054727572e+03
222	2.883129569385088e+04
223	2.340952989493499e+04
224	5.541447604917947e+04
225	1.547128604771727e+04
226	1.841736006400553e+04
227	1.987806455892243e+04
228	2.131297547110901e+04
229	4.781558656650082e+04
230	4.204921189197524e+04
231	1.773399606804040e+04
232	2.469759713761189e+04
233	3.526491556403285e+04
234	3.965179606981145e+04
235	6.366465181353110e+04
236	5.358863588114527e+03
237	1.532670157968416e+04
238	2.708597519887075e+04
239	3.316293732595785e+04
240	3.187342293075007e+04
241	1.033701942892533e+04
242	6.657185191252267e+04
243	5.477855977860755e+04
244	1.521863444715540e+04
245	4.256934498128129e+04
246	7.601221214518779e+04
247	4.283155747464181e+04
248	3.115690868834214e+04
249	3.544168178752935e+04
250	1.408599015462123e+04
251	4.017958277988457e+04
252	1.493279566943779e+04
253	1.537405088693399e+04
254	3.893706440313291e+04
255	5.099096653297814e+04
256	4.176629799857282e+04
257	1.342399720645420e+04
258	7.231425536528922e+04
259	4.142314818527183e+04
260	1.312210882197963e+04
261	4.455689178823224e+04
262	2.813077723599156e+04
263	5.096149649925135e+04
264	1.615064470437661e+04
265	1.233863491877138e+04
266	8.585446101822421e+03
267	6.574045659502622e+03
268	1.461393701077268e+04
269	1.934728564365691e+04
270	1.284473967716730e+04
271	9.009889306883377e+04
272	3.107527188831122e+04
273	1.768028501413202e+04
274	1.511420930701819e+04
275	1.165173273092988e+04
276	7.946133943338662e+04
277	2.851408019873203e+04
278	2.485384119802813e+04
279	4.987931584660710e+04
280	9.942772604320944e+03
281	3.417007466865158e+04
282	2.637036552145253e+04
283	1.073236426895257e+04
284	3.201788191060448e+04
285	7.125299659835836e+03
286	2.897646470506161e+04
287	4.277893006083107e+04
288	8.437273819243477e+04
289	1.656889347371470e+04
290	1.842984928899151e+04
291	1.135537880872282e+04
292	1.946711766045000e+04
293	6.943809344258336e+03
294	2.825944243994337e+04
295	1.146693590660596e+04
296	2.675116580130630e+04
297	2.742331716994679e+04
298	6.285090066508842e+04
299	3.332712425134698e+04
300	2.638428389429040e+04
301	4.306706394160210e+04
302	2.039586391528791e+04
303	1.898658236257449e+04
304	7.089520139887433e+04
305	5.206960302145375e+03
306	3.846450153040990e+04
307	2.248841596462977e+04
308	3.142000713110275e+04
309	7.601693374537401e+03
310	2.244350817203249e+04
311	9.862384348466161e+03
312	5.017504073623537e+04
313	1.608859336174894e+04
314	7.973197033071077e+04
315	1.336146312610434e+04
316	4.611508443827427e+04
317	8.725436856237351e+03
318	7.032830764370272e+04
319	2.718187353390722e+04
320	6.053736534418012e+03
321	3.550579525101525e+04
322	1.852876079746324e+04
323	3.399367834997823e+03
324	5.121037298766776e+03
325	2.950474949476868e+04
326	7.902686503668573e+03
327	2.844836459699906e+04
328	5.609783931636769e+04
329	1.709238752806342e+04
330	1.278715934996949e+04
331	1.458511357130192e+04
332	2.704702992852696e+04
333	1.234162921120210e+04
334	3.387837951360794e+04
335	6.869524039754660e+03
336	2.066068141784151e+04
337	4.274764375546890e+04
338	2.163405388568181e+04
339	2.624798681247199e+04
340	3.619838572743824e+03
341	1.143774636450690e+04
342	4.301218092244540e+04
343	4.956987907381102e+03
344	6.078869570091339e+03
345	2.667978751390097e+04
346	5.797196989635342e+04
347	1.052309701224380e+04
348	6.734277766398233e+03
349	2.259741752563926e+04
350	1.509824285769199e+04
351	5.548835664849773e+03
352	4.802144724844159e+04
353	4.117058353006611e+04
354	1.525632757392359e+04
355	1.378686385937475e+04
356	2.817262943992349e+04
357	3.722205630853015e+04
358	5.340877592779753e+04
359	3.037153114063123e+04
360	3.231269902285800e+03
361	1.674817162781793e+04
362	2.890362343854406e+04
363	4.507672984877431e+04
364	1.474896783756190e+04
365	1.598224925834092e+04
366	1.384811323714718e+04
367	1.043925600966922e+04
368	6.890062866135172e+03
369	2.169438264258869e+04
370	3.167085307205889e+04
371	2.010374151185624e+04
372	2.496736282296628e+04
373	2.040085538912765e+04
374	1.449625404197702e+04
375	2.772330039293833e+04
376	6.535582768270820e+03
377	1.708641801889003e+04
378	2.506650783515896e+04
379	5.290947376021724e+04
380	9.800486191955251e+03
381	2.347666012939226e+04
382	3.047059769633973e+04
383	1.625086711734595e+04
384	5.346416640057911e+04
385	2.640049425516083e+04
386	1.292652394519662e+04
387	3.234092154726632e+04
388	3.370113397285549e+04
389	6.042340996411355e+03
390	4.222638003707427e+04
391	7.466084441539831e+03
392	2.889386937710931e+04
393	2.411226136048760e+04
394	1.439214074235839e+04
395	1.791192768552156e+04
396	3.531932330910918e+04
397	1.069697006187641e+04
398	1.457686472833311e+04
399	2.658053614303706e+04
400	2.365535675579300e+04
401	3.409282354640277e+04
402	1.990307636794720e+04
403	2.800621597136287e+03
404	1.610753077537026e+04
405	2.870893759649948e+04
406	4.286778967514573e+04
407	1.457627133612419e+04
408	2.129179372448656e+04
409	3.152900889990516e+03
410	5.661425565596502e+04
411	5.233967422598592e+04
412	1.306098921414245e+04
413	1.107854224373114e+04
414	1.101604448328908e+04
415	2.279177211525929e+04
416	2.763024201430995e+03
417	9.207597212579536e+03
418	1.353258509964247e+04
419	5.546858767340839e+03
420	1.232039093172332e+04
421	3.761861922668669e+04
422	8.024164461563316e+03
423	9.428032859252604e+03
424	2.300864023585483e+04
425	3.243171295502826e+04
426	2.975713824734124e+04
427	9.176198645274564e+03
428	6.748853594728811e+03
429	8.868384948391213e+03
430	3.372562053142495e+04
431	4.276067616861747e+04
432	2.213075842261390e+04
433	1.261386003348338e+04
434	7.845385042571050e+03
435	1.116021859128187e+04
436	2.072545259449210e+04
437	1.097140613944377e+03
438	2.030557035682480e+04
439	3.535402846415935e+03
440	1.903327013369021e+04
441	4.816235568936802e+04
442	1.177779969785367e+04
443	1.061472569056303e+04
444	1.643035691131782e+04
445	2.322617923099241e+04
446	4.004436069555503e+04
447	3.535159106881737e+04
448	2.300889329282432e+04
449	2.978624221899680e+04
450	1.370901506115244e+04
451	5.578561807200456e+03
452	2.140619233182849e+04
453	1.366482858643813e+04
454	5.418483500063225e+03
455	1.497534910040362e+04
456	1.057263096069356e+04
457	7.639047642521891e+03
458	1.202914136698865e+04
459	2.122223667915522e+04
460	1.026842967256462e+04
461	6.341815755827923e+02
462	1.363035215277370e+04
463	4.632835614824430e+04
464	9.508295552657020e+03
465	4.647130252395797e+04
466	1.436187120629029e+04
467	1.391777586111537e+04
468	6.271174211762052e+03
469	1.199057197001865e+04
470	3.281412143522415e+03
471	5.458813708513756e+03
472	1.472423353183966e+04
473	1.342780421801370e+04
474	9.885386725143582e+03
475	1.678558048830636e+04
476	3.017235369307753e+03
477	4.067393060124015e+03
478	1.192035105894174e+04
479	2.015868030996136e+04
480	2.166529986616438e+04
481	6.963940589509512e+03
482	1.439116337940125e+04
483	1.361151392753913e+04
484	2.462599463009520e+04
485	1.649848443539782e+04
486	3.715609851963443e+03
487	1.442385881446952e+04
488	2.699013942521615e+04
489	1.942224822893792e+04
490	4.862043659364859e+03
491	2.798024753535182e+04
492	2.450298410002852e+03
493	1.810020686022621e+04
494	2.212491055813759e+04
495	2.646751549021911e+04
496	5.135327936702053e+03
497	9.396834584539873e+04
498	9.170209671815248e+03
499	4.176500871366794e+03
500	2.366277431844473e+04
501	6.169456546185670e+03
502	3.322149700334072e+03
503	2.082525580998770e+04
504	1.251791698251691e+04
505	7.914741938587412e+03
506	1.215689963611225e+04
507	1.689790963223749e+04
508	5.024171323119899e+03
509	2.168527842854631e+04
510	1.448423436979647e+04
511	2.777241117413272e+04
512	7.856232046061317e+03
513	3.826953756457510e+04
514	1.066293074022123e+04
515	4.975985462129713e+03
516	1.665501215154725e+04
517	2.662226268059979e+03
518	2.234788255503142e+04
519	1.734047216853449e+04
520	4.234578814483552e+03
521	2.498182822858470e+04
522	3.081729852570314e+04
523	1.728270802220386e+04
524	7.387272003495730e+03
525	5.765626478031385e+03
526	1.092781652643185e+04
527	5.358657955182160e+03
528	4.895703138056648e+03
529	1.755880563717470e+04
530	9.635802174257125e+03
531	9.330022752468059e+03
532	7.920525581840471e+03
533	1.836054294888716e+04
534	7.459001985034712e+03
535	3.287847972242007e+04
536	1.644303604738716e+04
537	3.684438752269673e+03
538	6.765404718496610e+03
539	1.999498154083435e+04
540	7.033980741923544e+03
541	2.356654831175711e+04
542	6.142322221338576e+03
543	7.159370693604253e+03
544	2.536955075256452e+03
545	1.082039760366419e+04
546	6.781772595342465e+03
547	1.553517759132562e+04
548	1.190853713648803e+04
549	6.839466446553133e+03
550	2.509015199415424e+04
551	8.168201133002652e+03
552	4.236371115155188e+03
553	2.762375873309809e+03
554	3.399834985474988e+03
555	3.150393201528899e+04
556	2.088564590376530e+04
557	9.854145448262196e+03
558	1.569522959936324e+04
559	1.779627018938968e+04
560	8.786014609156789e+03
561	7.940433630195373e+03
562	8.789064275226669e+03
563	1.406350459896214e+04
564	1.302347824698872e+04
565	1.762278486975793e+04
566	1.832816207803197e+04
567	1.622965571005680e+04
568	5.961763735107497e+03
569	6.939323251706250e+03
570	9.066095735044722e+03
571	3.624397176435463e+03
572	8.165464577173595e+03
573	7.955451613503650e+03
574	1.174609874594354e+04
575	2.111474932059657e+04
576	1.408018440097117e+04
577	1.439146855424019e+04
578	2.764132619476586e+04
579	5.343011950482010e+03
580	1.282740078950263e+04
581	1.580698921964442e+04
582	1.617033161355312e+04
583	3.292065657747521e+03
584	1.736408135965963e+04
585	3.880706768564513e+04
586	1.963499147508998e+04
587	9.816136114282202e+03
588	6.740329880867907e+03
589	4.105186450873967e+04
590	9.221501492823039e+03
591	1.083464766537817e+04
592	4.095485821538243e+03
593	1.952291295438643e+04
594	2.143821551810177e+04
595	4.697746865590655e+03
596	5.263721362286666e+03
597	1.612689865829915e+04
598	1.421760672778976e+04
599	6.338361899266175e+03
600	2.176633019181264e+03
601	1.598023864613169e+04
602	4.252090047108147e+03
603	4.054955303911643e+03
604	3.723328675673753e+04
605	1.889101664088149e+04
606	4.406228665913630e+03
607	2.025289481418362e+04
608	1.695887271702611e+04
609	2.477146140413051e+03
610	1.449596864202612e+04
611	6.046724928244865e+03
612	2.064952009824256e+04
613	2.871455524601545e+04
614	6.463989819511323e+03
615	3.800951921466504e+03
616	9.222172116197740e+03
617	1.479880018015873e+04
618	1.072202559776982e+04
619	1.086246579422107e+04
620	7.285104827741460e+03
621	1.409860149337755e+04
622	1.616214916081606e+03
623	7.043286875394982e+03
624	1.127705726923120e+04
625	7.023044757729459e+03
626	1.803290478426489e+04
627	5.566857860431991e+03
628	1.256593469500387e+04
629	4.647792406389724e+03
630	3.554498334148597e+04
631	6.966888191529919e+03
632	2.066020577677063e+04
633	1.179503541776332e+04
634	8.012115978175974e+03
635	1.516405867913689e+03
636	9.944260224021185e+03
637	1.639665685414617e+04
638	1.333480896354651e+04
639	1.040539010277670e+04
640	5.140680994545397e+03
641	6.155725802005849e+03
642	2.299644952868995e+04
643	5.912718522057952e+03
644	1.305324623936376e+04
645	1.361357643017926e+04
646	2.364426166512777e+03
647	1.224971176941286e+04
648	2.435526552726112e+04
649	7.478146496382498e+03
650	1.635961935915085e+04
651	1.086457285816690e+04
652	7.359043391232177e+03
653	5.582429726416618e+03
654	9.608988049337931e+03
655	8.610485131888019e+03
656	1.151349753569971e+04
657	7.864348804624332e+03
658	3.346900082790200e+04
659	2.165422573053953e+03
660	9.216411267735393e+03
661	2.944175261313691e+03
662	1.334157304172789e+04
663	9.927156308751024e+03
664	9.789324488052458e+03
665	2.277919756299574e+04
666	2.632005110853194e+04
667	2.457209185931498e+03
668	2.315269853698258e+04
669	3.716150763269782e+04
670	1.595777773034128e+04
671	8.418226064403239e+03
672	3.788232896549453e+03
673	1.444546826021417e+04
674	3.426761182312214e+03
675	1.290797125964151e+04
676	3.799574044324643e+03
677	4.078763362687883e+03
678	3.622640150102687e+03
679	2.860903911306112e+04
680	4.786128223560859e+03
681	4.898791935411808e+03
682	1.295174348304536e+04
683	1.010436669441898e+04
684	1.080773199009825e+04
685	2.159662760502981e+04
686	3.207225850714143e+03
687	1.773147743804828e+04
688	1.434945109533550e+04
689	1.517184130116401e+04
690	5.285480274534544e+03
691	9.671574186898364e+03
692	1.608298001550431e+04
693	1.537652603255670e+04
694	6.957924347098729e+03
695	1.805949835273201e+03
696	1.235733040697710e+04
697	3.476317545159875e+03
698	2.251438536451675e+04
699	2.548886957294804e+04
700	1.580480620989092e+04
701	4.415904247930717e+03
702	2.671407040767922e+04
703	1.390987927361356e+03
704	1.147158265991024e+04
705	7.330657967592273e+03
706	1.723977294314097e+04
707	6.292208031050089e+03
708	1.753676016564409e+03
709	9.219727958900708e+03
710	6.715635072655547e+03
711	4.177056484637065e+03
712	1.859426902105533e+04
713	6.965032430054588e+03
714	3.282105967971330e+04
715	5.079695179275084e+03
716	7.574479902995836e+03
717	2.402869651737215e+03
718	4.258085052105198e+03
719	4.142604855820739e+03
720	4.073274008339956e+03
721	1.828818361808934e+04
722	3.564030345339597e+04
723	1.503157749511287e+04
724	6.852914911032890e+03
725	4.831211227245775e+03
726	6.238896589221718e+03
727	8.141662080063559e+03
728	2.701754171508820e+03
729	2.128197895956772e+04
730	1.544742161400816e+04
731	2.315100835444594e+04
732	1.023688270199315e+04
733	9.566768861303730e+03
734	5.687478767733868e+03
735	2.392229211406200e+04
736	4.798023910834235e+03
737	5.763704354516269e+03
738	3.291389867170027e+03
739	1.459289267905373e+04
740	8.811087840813543e+03
741	4.772969841362151e+03
742	6.067069466051793e+03
743	3.126639775419829e+03
744	7.281757862804891e+03
745	3.916875021957907e+03
746	8.608008460400672e+03
747	1.317504326514087e+04
748	1.059475456500558e+04
749	1.530269164626151e+04
750	7.990462121800911e+03
751	1.544551097753384e+04
752	1.562055676819219e+04
753	6.023847316004336e+03
754	6.152009838259823e+03
755	9.868563473322021e+03
756	4.272663938453004e+03
757	9.087129605478312e+03
758	1.090985992720789e+04
759	9.930749473602722e+03
760	2.738778970857404e+04
761	1.060686494828188e+04
762	6.434028597273224e+03
763	5.160107022941146e+03
764	1.005739700478854e+04
765	1.270468292933100e+04
766	7.567155796803253e+03
767	1.284045670416843e+04
768	2.649294903385838e+03
769	2.436362038122070e+03
770	1.992554379889757e+03
771	2.367314469914892e+04
772	6.037525537134325e+03
773	1.188346661766253e+04
774	1.424905491826634e+04
775	4.431577718877776e+03
776	6.648742300741455e+03
777	8.751759097891712e+03
778	4.401371528971514e+03
779	8.909770153112264e+03
780	4.320690820654077e+03
781	9.461198249632034e+03
782	9.462320254941475e+03
783	9.254255469004829e+03
784	1.210876990499096e+04
785	1.142885913317788e+04
786	1.364795098553445e+04
787	4.659207091037125e+03
788	4.542077047182469e+04
789	2.306993008994715e+04
790	2.876976790780041e+04
791	4.742165641844564e+03
792	4.984449156370600e+03
793	2.886456441059449e+04
794	5.971547644493013e+03
795	5.974408129137015e+03
796	2.775200347381164e+04
797	1.841447373419397e+04
798	1.537310424755225e+04
799	4.084313161564189e+03
800	1.503308132819849e+04
801	4.340241265316581e+03
802	8.265807669510412e+03
803	5.829283166450031e+03
804	2.834766128683553e+03
805	9.224939691634901e+03
806	1.196919973359326e+04
807	2.132333586453080e+03
808	1.999078460598081e+03
809	1.457275746033401e+04
810	8.182974775586041e+03
811	6.190850094756618e+03
812	1.261936211857671e+04
813	2.779229693924014e+03
814	3.675480112092647e+04
815	2.447791321035978e+03
816	2.921615034430048e+03
817	8.382844592193887e+03
818	6.602847302485439e+03
819	4.315001359029140e+03
820	6.121221895847114e+03
821	7.519484644764148e+03
822	1.176077836063966e+04
823	5.009253434271543e+03
824	2.013303159679313e+04
825	5.144568703439326e+03
826	9.636792923266612e+03
827	1.133176244891121e+04
828	1.024767895335080e+04
829	7.108985420012142e+03
830	7.666728696077535e+03
831	8.487704238428865e+03
832	5.764346319320704e+03
833	3.396104309482975e+03
834	6.681431848954880e+03
835	8.342225311898261e+03
836	7.489237373836791e+03
837	3.541353337945652e+04
838	5.813678548588768e+03
839	2.042985897042302e+04
840	9.634896696814298e+03
841	1.490078826722097e+04
842	2.660668846420701e+04
843	1.714057855118340e+04
844	7.805934411794923e+03
845	4.758360008374862e+03
846	3.050996878394370e+03
847	4.313010686524412e+03
848	1.069863802086882e+04
849	1.997194026507514e+04
850	7.461096344290283e+03
851	6.800153260396019e+03
852	6.164669599686556e+03
853	3.677226795718261e+03
854	6.637192805210952e+03
855	4.213590826304458e+03
856	7.832616682187338e+03
857	7.754629710189648e+03
858	1.668015775163848e+04
859	1.154614058829055e+04
860	1.553698001229425e+03
861	1.977036059835446e+03
862	1.083408679681656e+04
863	9.094169346301585e+02
864	8.482486100003591e+03
865	3.200846854272955e+04
866	3.400523562388961e+03
867	7.138471544953420e+03
868	4.791242877015147e+03
869	7.323941721204487e+03
870	5.717180582784509e+03
871	4.082695275882809e+03
872	1.794393303462377e+04
873	2.679536624284301e+03
874	1.422779268573779e+03
875	9.393121599420789e+03
876	8.297907476282347e+03
877	5.523514249886179e+03
878	9.912319847998642e+03
879	1.548765441675049e+04
880	8.071743752054604e+03
881	4.482421174623337e+03
882	4.471811110782110e+03
883	8.279586708591009e+03
884	2.441565033662327e+03
885	1.548754616247829e+04
886	1.894326227594406e+03
887	2.409553915919518e+03
888	1.498313091853601e+04
889	7.952502900634566e+03
890	1.292963447811025e+04
891	3.460323292297381e+03
892	1.941260846584665e+04
893	2.276632800230167e+04
894	8.006491688974800e+03
895	1.232070487951916e+04
896	1.503368673729389e+04
897	8.007711534580471e+03
898	6.746036569844604e+03
899	1.483393963864312e+04
900	3.475901732640514e+03
901	3.048289053718934e+03
902	4.772800375643182e+03
903	1.126526344329358e+04
904	6.249199883162286e+03
905	3.875237206760002e+03
906	7.130932875369565e+03
907	3.821967412524325e+03
908	1.056445636530998e+04
909	1.618562909550488e+04
910	1.044245398375566e+04
911	6.834103672659317e+03
912	5.024349961591952e+03
913	9.936783053800767e+03
914	7.054638282079173e+03
915	3.447288633422501e+03
916	9.426912567310319e+03
917	4.875398423500555e+03
918	8.064792227949200e+03
919	9.768215002480205e+03
920	2.082144510734914e+04
921	1.502535106012509e+04
922	1.134303833129474e+04
923	6.875385069104225e+03
924	5.495603937318112e+03
925	6.744379631056945e+03
926	2.257764727753047e+03
927	1.195579060405077e+03
928	7.698027586037735e+03
929	8.176137094684437e+03
930	4.361951224525577e+03
931	2.005722754869284e+04
932	5.079787024192229e+03
933	7.261051659389293e+03
934	6.029049941013017e+03
935	7.477059128950204e+03
936	3.089235706603811e+03
937	4.048500979374990e+03
938	1.053072875898014e+04
939	2.271109960503302e+03
940	7.686069662885625e+03
941	5.003224008649244e+03
942	1.482241107270368e+04
943	6.815659419667422e+03
944	1.351542202355220e+04
945	5.989940548763105e+03
946	3.639234716863905e+03
947	5.848278232474109e+03
948	1.240425139252851e+03
949	6.543702907135053e+03
950	8.830200726874395e+03
951	1.537596503032850e+04
952	8.541930901186703e+03
953	1.108784082540824e+04
954	3.532113000225076e+03
955	1.341688839283649e+03
956	2.064324961100517e+03
957	4.648561054921016e+03
958	8.459840843838878e+03
959	9.214194951772439e+03
960	1.756154363182424e+04
961	5.422523912004244e+03
962	6.062689562234186e+03
963	3.637781027523039e+03
964	3.614352081940684e+03
965	5.270294571266892e+03
966	4.261366212954821e+03
967	4.777265904644564e+03
968	1.129380288041865e+04
969	1.377639227827803e+04
970	4.083043422895245e+03
971	7.573871463764310e+03
972	1.065483478616318e+04
973	7.623992932514420e+03
974	2.920693218194627e+03
975	4.858985961017329e+03
976	1.039778943303315e+04
977	1.253259050755813e+04
978	1.060741393707995e+04
979	3.125438994235646e+03
980	3.945225551021771e+03
981	6.233352676321323e+03
982	2.260036009215891e+03
983	4.778270784876761e+03
984	4.258251182100277e+03
985	5.422153672845391e+03
986	9.287848971059044e+03
987	1.271762672969238e+04
988	3.090657279342610e+03
989	5.164085154205703e+03
990	4.812364327670335e+03
991	1.320565718237837e+04
992	1.881164733110309e+03
993	1.526126401906131e+04
994	7.298850594090070e+03
995	9.906340572590727e+03
996	8.799808337299582e+03
997	1.829750806730784e+03
998	1.251917110265577e+04
999	1.091950876623963e+04
1000	1.214582969405475e+03
1001	5.505691569147427e+03
1002	5.308867202216583e+03
1003	1.482419881073469e+04
1004	5.935861917003806e+03
1005	5.395673126072008e+03
1006	1.644921883739804e+03
1007	3.307855273813397e+04
1008	8.358538706739228e+03
1009	3.404548720817783e+03
1010	6.334653850546698e+03
1011	1.240616341398868e+04
1012	2.263417632026649e+03
1013	5.162541965086409e+03
1014	3.453592444811204e+03
1015	4.079335332575317e+03
1016	1.481652223427478e+03
1017	4.061107127085882e+03
1018	2.343864528357850e+03
1019	3.072869528777334e+03
1020	4.605051991302708e+03
1021	8.127821575907811e+03
1022	8.829034836071214e+03
1023	4.460454294777769e+03
1024	1.145550642114320e+04
1025	9.325539568141165e+03
1026	2.147807663540349e+04
1027	1.134129585343719e+04
1028	5.698272686829085e+03
1029	9.546531538001091e+03
1030	5.959400502644050e+03
1031	8.759878475333315e+03
1032	3.165158613174026e+03
1033	1.267603861719008e+03
1034	1.392847282697119e+04
1035	1.074626625606562e+04
1036	8.654505251126528e+03
1037	6.108973073300215e+03
1038	4.356712237639772e+03
1039	3.977203966327750e+03
1040	5.069787085528360e+03
1041	1.380531617379716e+04
1042	1.138006190541219e+04
1043	2.554923445697674e+03
1044	4.597828483938614e+03
1045	6.485368023920918e+03
1046	6.424811507618472e+03
1047	4.457392737877074e+03
1048	1.433938273755107e+04
1049	4.421416600371394e+03
1050	3.817075521010236e+03
1051	4.943089538449779e+03
1052	1.539227533938318e+03
1053	1.258056184057348e+04
1054	5.458388321738984e+03
1055	4.919110145924508e+03
1056	6.830800252103264e+03
1057	4.114940820254574e+03
1058	2.890985978520594e+03
1059	9.470244703902195e+03
1060	2.931589476038369e+03
1061	1.488048699705191e+03
1062	2.895418891663291e+03
1063	1.035040975808769e+04
1064	1.776663848632874e+03
1065	2.595306436970006e+03
