# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
98	3.839574188512514e+04
99	1.138319802543433e+05
100	7.499604294638736e+04
101	1.517454107346369e+05
102	9.075968027124040e+03
103	9.601179097353843e+04
104	2.239339545887379e+04
105	9.896982115863654e+04
106	6.962350468482282e+04
107	8.137036252765931e+04
108	3.082069161219231e+04
109	4.180554407655776e+04
110	1.009579059002609e+04
111	1.001706305346753e+05
112	2.853427629971398e+04
113	7.284747246943208e+04
114	5.101132413264802e+04
115	7.380276423705841e+04
116	5.274519335770736e+04
117	3.261356811866548e+04
118	1.387108507117536e+04
119	2.254709648645473e+04
120	7.071733454475545e+04
121	3.656777477377490e+04
122	5.645126179741396e+04
123	3.055089724837950e+04
124	6.461523173356253e+04
125	3.256373524091592e+04
126	1.086732460002707e+05
127	5.657048263183191e+04
128	1.323804637587249e+05
129	1.468219402327650e+04
130	1.855119356526748e+04
131	9.174258929956695e+03
132	6.828205625772086e+04
133	2.262796136500103e+04
134	1.146137486277736e+05
135	8.487144619764974e+04
136	2.111386062288338e+05
137	7.703456884126290e+04
138	6.730347538910939e+04
139	2.757621682931836e+04
140	6.390773200363100e+04
141	3.332369914577745e+04
142	6.750890452731634e+04
143	2.300273273670312e+04
144	7.594115684752028e+04
145	4.871186553839644e+04
146	1.113559228712217e+04
147	1.949732606063029e+04
148	4.055292563170110e+04
149	2.817092388399566e+03
150	1.143894606454941e+05
151	6.871288181051811e+03
152	1.004555347219540e+05
153	2.290092944243964e+04
154	1.711052749973715e+04
155	5.647573395353764e+04
156	3.093459244993606e+04
157	4.496147366288347e+04
158	7.127661739583175e+04
159	1.298633184535760e+05
160	7.428150820292535e+04
161	5.578693937702981e+04
162	9.521567531736688e+04
163	4.329689124995455e+04
164	5.202104331013595e+04
165	2.557798163012995e+04
166	3.453590311583885e+04
167	1.498688713280144e+04
168	6.340931619043044e+04
169	3.351133699286986e+04
170	7.098254118939089e+04
171	1.509315802356670e+04
172	1.131570965733354e+05
173	4.464304867133475e+04
174	5.524381954787576e+04
175	3.004650478864628e+04
176	4.572573493816511e+04
177	2.438667374001201e+04
178	2.445797540461108e+04
179	3.108799088690351e+04
180	4.559393455590490e+04
181	1.158217250449169e+04
182	1.007679392888588e+04
183	3.121083395963588e+04
184	3.956631093665551e+04
185	1.433675744545137e+04
186	9.332538480264976e+04
187	1.638411474600883e+04
188	1.291987668032429e+04
189	1.995308826634036e+04
190	5.793136590151444e+04
191	1.446961124233937e+04
192	3.086272706212377e+04
193	2.197750305561563e+04
194	4.555144488957525e+04
195	3.302370199313267e+04
196	5.077290353816489e+04
197	1.757644963558691e+04
198	3.740687798127892e+04
199	3.195525955888796e+04
200	2.591409227342753e+04
201	8.285577216844274e+04
202	4.197713677670429e+04
203	2.099995852582419e+04
204	6.835629229485973e+04
205	2.638528020954202e+04
206	2.514781942036749e+04
207	4.367038258392114e+04
208	3.321707004605107e+04
209	4.051598714575862e+04
210	1.908395768741869e+04
211	3.373773882543091e+04
212	4.023157365677027e+04
213	2.085284579991528e+04
214	1.863090194501486e+03
215	2.605392068334296e+04
216	3.660138132426329e+04
217	4.741612642251493e+04
218	3.478646572817797e+04
219	8.341451275079856e+04
220	3.383830864839128e+04
221	9.139408054727568e+03
222	2.883129569385089e+04
223	2.340952989493501e+04
224	5.541447604917948e+04
225	1.547128604771727e+04
226	1.841736006400552e+04
227	1.987806455892239e+04
228	2.131297547110900e+04
229	4.781558656650084e+04
230	4.204921189197526e+04
231	1.773399606804041e+04
232	2.469759713761189e+04
233	3.526491556403281e+04
234	3.965179606981146e+04
235	6.366465181353108e+04
236	5.358863588114526e+03
237	1.532670157968417e+04
238	2.708597519887075e+04
239	3.316293732595781e+04
240	3.187342293075009e+04
241	1.033701942892532e+04
242	6.657185191252264e+04
243	5.477855977860749e+04
244	1.521863444715540e+04
245	4.256934498128137e+04
246	7.601221214518775e+04
247	4.283155747464180e+04
248	3.115690868834214e+04
249	3.544168178752935e+04
250	1.408599015462122e+04
251	4.017958277988451e+04
252	1.493279566943778e+04
253	1.537405088693398e+04
254	3.893706440313295e+04
255	5.099096653297816e+04
256	4.176629799857278e+04
257	1.342399720645420e+04
258	7.231425536528924e+04
259	4.142314818527176e+04
260	1.312210882197962e+04
261	4.455689178823227e+04
262	2.813077723599155e+04
263	5.096149649925139e+04
264	1.615064470437662e+04
265	1.233863491877139e+04
266	8.585446101822426e+03
267	6.574045659502620e+03
268	1.461393701077270e+04
269	1.934728564365688e+04
270	1.284473967716729e+04
271	9.009889306883386e+04
272	3.107527188831124e+04
273	1.768028501413202e+04
274	1.511420930701819e+04
275	1.165173273092987e+04
276	7.946133943338672e+04
277	2.851408019873202e+04
278	2.485384119802814e+04
279	4.987931584660704e+04
280	9.942772604320951e+03
281	3.417007466865161e+04
282	2.637036552145252e+04
283	1.073236426895257e+04
284	3.201788191060444e+04
285	7.125299659835840e+03
286	2.897646470506162e+04
287	4.277893006083105e+04
288	8.437273819243482e+04
289	1.656889347371472e+04
290	1.842984928899153e+04
291	1.135537880872281e+04
292	1.946711766044996e+04
293	6.943809344258341e+03
294	2.825944243994337e+04
295	1.146693590660594e+04
296	2.675116580130629e+04
297	2.742331716994679e+04
298	6.285090066508845e+04
299	3.332712425134701e+04
300	2.638428389429040e+04
301	4.306706394160208e+04
302	2.039586391528793e+04
303	1.898658236257451e+04
304	7.089520139887430e+04
305	5.206960302145374e+03
306	3.846450153040994e+04
307	2.248841596462973e+04
308	3.142000713110274e+04
309	7.601693374537395e+03
310	2.244350817203248e+04
311	9.862384348466168e+03
312	5.017504073623539e+04
313	1.608859336174894e+04
314	7.973197033071073e+04
315	1.336146312610433e+04
316	4.611508443827425e+04
317	8.725436856237351e+03
318	7.032830764370276e+04
319	2.718187353390720e+04
320	6.053736534418013e+03
321	3.550579525101522e+04
322	1.852876079746324e+04
323	3.399367834997825e+03
324	5.121037298766784e+03
325	2.950474949476870e+04
326	7.902686503668574e+03
327	2.844836459699903e+04
328	5.609783931636767e+04
329	1.709238752806340e+04
330	1.278715934996949e+04
331	1.458511357130191e+04
332	2.704702992852695e+04
333	1.234162921120208e+04
334	3.387837951360794e+04
335	6.869524039754669e+03
336	2.066068141784151e+04
337	4.274764375546882e+04
338	2.163405388568185e+04
339	2.624798681247200e+04
340	3.619838572743822e+03
341	1.143774636450690e+04
342	4.301218092244536e+04
343	4.956987907381097e+03
344	6.078869570091341e+03
345	2.667978751390098e+04
346	5.797196989635343e+04
347	1.052309701224378e+04
348	6.734277766398233e+03
349	2.259741752563924e+04
350	1.509824285769200e+04
351	5.548835664849775e+03
352	4.802144724844154e+04
353	4.117058353006603e+04
354	1.525632757392359e+04
355	1.378686385937476e+04
356	2.817262943992350e+04
357	3.722205630853013e+04
358	5.340877592779751e+04
359	3.037153114063126e+04
360	3.231269902285800e+03
361	1.674817162781795e+04
362	2.890362343854408e+04
363	4.507672984877432e+04
364	1.474896783756190e+04
365	1.598224925834093e+04
366	1.384811323714718e+04
367	1.043925600966921e+04
368	6.890062866135175e+03
369	2.169438264258874e+04
370	3.167085307205894e+04
371	2.010374151185625e+04
372	2.496736282296625e+04
373	2.040085538912764e+04
374	1.449625404197702e+04
375	2.772330039293834e+04
376	6.535582768270817e+03
377	1.708641801889003e+04
378	2.506650783515893e+04
379	5.290947376021721e+04
380	9.800486191955239e+03
381	2.347666012939226e+04
382	3.047059769633973e+04
383	1.625086711734593e+04
384	5.346416640057910e+04
385	2.640049425516083e+04
386	1.292652394519664e+04
387	3.234092154726634e+04
388	3.370113397285553e+04
389	6.042340996411360e+03
390	4.222638003707424e+04
391	7.466084441539835e+03
392	2.889386937710931e+04
393	2.411226136048763e+04
394	1.439214074235838e+04
395	1.791192768552156e+04
396	3.531932330910912e+04
397	1.069697006187642e+04
398	1.457686472833311e+04
399	2.658053614303705e+04
400	2.365535675579302e+04
401	3.409282354640277e+04
402	1.990307636794721e+04
403	2.800621597136289e+03
404	1.610753077537027e+04
405	2.870893759649948e+04
406	4.286778967514573e+04
407	1.457627133612419e+04
408	2.129179372448654e+04
409	3.152900889990517e+03
410	5.661425565596497e+04
411	5.233967422598590e+04
412	1.306098921414246e+04
413	1.107854224373114e+04
414	1.101604448328908e+04
415	2.279177211525929e+04
416	2.763024201430992e+03
417	9.207597212579536e+03
418	1.353258509964248e+04
419	5.546858767340836e+03
420	1.232039093172332e+04
421	3.761861922668666e+04
422	8.024164461563319e+03
423	9.428032859252600e+03
424	2.300864023585480e+04
425	3.243171295502827e+04
426	2.975713824734125e+04
427	9.176198645274560e+03
428	6.748853594728810e+03
429	8.868384948391224e+03
430	3.372562053142487e+04
431	4.276067616861747e+04
432	2.213075842261391e+04
433	1.261386003348338e+04
434	7.845385042571044e+03
435	1.116021859128187e+04
436	2.072545259449213e+04
437	1.097140613944376e+03
438	2.030557035682477e+04
439	3.535402846415938e+03
440	1.903327013369020e+04
441	4.816235568936796e+04
442	1.177779969785368e+04
443	1.061472569056303e+04
444	1.643035691131779e+04
445	2.322617923099242e+04
446	4.004436069555511e+04
447	3.535159106881742e+04
448	2.300889329282430e+04
449	2.978624221899681e+04
450	1.370901506115244e+04
451	5.578561807200449e+03
452	2.140619233182850e+04
453	1.366482858643812e+04
454	5.418483500063219e+03
455	1.497534910040360e+04
456	1.057263096069357e+04
457	7.639047642521898e+03
458	1.202914136698864e+04
459	2.122223667915523e+04
460	1.026842967256463e+04
461	6.341815755827914e+02
462	1.363035215277368e+04
463	4.632835614824436e+04
464	9.508295552657028e+03
465	4.647130252395784e+04
466	1.436187120629028e+04
467	1.391777586111538e+04
468	6.271174211762052e+03
469	1.199057197001865e+04
470	3.281412143522417e+03
471	5.458813708513762e+03
472	1.472423353183965e+04
473	1.342780421801370e+04
474	9.885386725143586e+03
475	1.678558048830634e+04
476	3.017235369307757e+03
477	4.067393060124014e+03
478	1.192035105894176e+04
479	2.015868030996136e+04
480	2.166529986616441e+04
481	6.963940589509517e+03
482	1.439116337940125e+04
483	1.361151392753913e+04
484	2.462599463009520e+04
485	1.649848443539783e+04
486	3.715609851963443e+03
487	1.442385881446953e+04
488	2.699013942521615e+04
489	1.942224822893798e+04
490	4.862043659364851e+03
491	2.798024753535180e+04
492	2.450298410002849e+03
493	1.810020686022620e+04
494	2.212491055813759e+04
495	2.646751549021908e+04
496	5.135327936702058e+03
497	9.396834584539876e+04
498	9.170209671815239e+03
499	4.176500871366796e+03
500	2.366277431844477e+04
501	6.169456546185668e+03
502	3.322149700334069e+03
503	2.082525580998769e+04
504	1.251791698251694e+04
505	7.914741938587400e+03
506	1.215689963611225e+04
507	1.689790963223748e+04
508	5.024171323119903e+03
509	2.168527842854632e+04
510	1.448423436979645e+04
511	2.777241117413272e+04
512	7.856232046061323e+03
513	3.826953756457506e+04
514	1.066293074022123e+04
515	4.975985462129714e+03
516	1.665501215154725e+04
517	2.662226268059980e+03
518	2.234788255503138e+04
519	1.734047216853449e+04
520	4.234578814483551e+03
521	2.498182822858469e+04
522	3.081729852570315e+04
523	1.728270802220386e+04
524	7.387272003495732e+03
525	5.765626478031386e+03
526	1.092781652643184e+04
527	5.358657955182155e+03
528	4.895703138056650e+03
529	1.755880563717472e+04
530	9.635802174257140e+03
531	9.330022752468058e+03
532	7.920525581840470e+03
533	1.836054294888719e+04
534	7.459001985034718e+03
535	3.287847972242011e+04
536	1.644303604738715e+04
537	3.684438752269674e+03
538	6.765404718496618e+03
539	1.999498154083435e+04
540	7.033980741923549e+03
541	2.356654831175711e+04
542	6.142322221338568e+03
543	7.159370693604248e+03
544	2.536955075256454e+03
545	1.082039760366420e+04
546	6.781772595342469e+03
547	1.553517759132561e+04
548	1.190853713648802e+04
549	6.839466446553140e+03
550	2.509015199415422e+04
551	8.168201133002646e+03
552	4.236371115155186e+03
553	2.762375873309803e+03
554	3.399834985474989e+03
555	3.150393201528901e+04
556	2.088564590376530e+04
557	9.854145448262199e+03
558	1.569522959936324e+04
559	1.779627018938970e+04
560	8.786014609156793e+03
561	7.940433630195380e+03
562	8.789064275226658e+03
563	1.406350459896214e+04
564	1.302347824698872e+04
565	1.762278486975792e+04
566	1.832816207803198e+04
567	1.622965571005681e+04
568	5.961763735107495e+03
569	6.939323251706251e+03
570	9.066095735044735e+03
571	3.624397176435464e+03
572	8.165464577173605e+03
573	7.955451613503647e+03
574	1.174609874594355e+04
575	2.111474932059653e+04
576	1.408018440097116e+04
577	1.439146855424020e+04
578	2.764132619476586e+04
579	5.343011950482006e+03
580	1.282740078950265e+04
581	1.580698921964443e+04
582	1.617033161355312e+04
583	3.292065657747520e+03
584	1.736408135965965e+04
585	3.880706768564515e+04
586	1.963499147508997e+04
587	9.816136114282221e+03
588	6.740329880867907e+03
589	4.105186450873973e+04
590	9.221501492823036e+03
591	1.083464766537818e+04
592	4.095485821538246e+03
593	1.952291295438640e+04
594	2.143821551810179e+04
595	4.697746865590660e+03
596	5.263721362286673e+03
597	1.612689865829917e+04
598	1.421760672778976e+04
599	6.338361899266186e+03
600	2.176633019181263e+03
601	1.598023864613168e+04
602	4.252090047108138e+03
603	4.054955303911643e+03
604	3.723328675673751e+04
605	1.889101664088152e+04
606	4.406228665913632e+03
607	2.025289481418361e+04
608	1.695887271702613e+04
609	2.477146140413050e+03
610	1.449596864202614e+04
611	6.046724928244868e+03
612	2.064952009824255e+04
613	2.871455524601546e+04
614	6.463989819511322e+03
615	3.800951921466506e+03
616	9.222172116197720e+03
617	1.479880018015872e+04
618	1.072202559776981e+04
619	1.086246579422106e+04
620	7.285104827741459e+03
621	1.409860149337755e+04
622	1.616214916081605e+03
623	7.043286875394978e+03
624	1.127705726923119e+04
625	7.023044757729464e+03
626	1.803290478426489e+04
627	5.566857860431988e+03
628	1.256593469500383e+04
629	4.647792406389726e+03
630	3.554498334148595e+04
631	6.966888191529929e+03
632	2.066020577677064e+04
633	1.179503541776332e+04
634	8.012115978175982e+03
635	1.516405867913691e+03
636	9.944260224021191e+03
637	1.639665685414617e+04
638	1.333480896354650e+04
639	1.040539010277669e+04
640	5.140680994545403e+03
641	6.155725802005853e+03
642	2.299644952868996e+04
643	5.912718522057950e+03
644	1.305324623936377e+04
645	1.361357643017925e+04
646	2.364426166512776e+03
647	1.224971176941286e+04
648	2.435526552726113e+04
649	7.478146496382492e+03
650	1.635961935915083e+04
651	1.086457285816689e+04
652	7.359043391232180e+03
653	5.582429726416623e+03
654	9.608988049337953e+03
655	8.610485131888017e+03
656	1.151349753569970e+04
657	7.864348804624326e+03
658	3.346900082790194e+04
659	2.165422573053952e+03
660	9.216411267735390e+03
661	2.944175261313695e+03
662	1.334157304172789e+04
663	9.927156308751042e+03
664	9.789324488052453e+03
665	2.277919756299572e+04
666	2.632005110853194e+04
667	2.457209185931495e+03
668	2.315269853698257e+04
669	3.716150763269789e+04
670	1.595777773034129e+04
671	8.418226064403256e+03
672	3.788232896549453e+03
673	1.444546826021416e+04
674	3.426761182312214e+03
675	1.290797125964153e+04
676	3.799574044324645e+03
677	4.078763362687881e+03
678	3.622640150102689e+03
679	2.860903911306110e+04
680	4.786128223560861e+03
681	4.898791935411810e+03
682	1.295174348304536e+04
683	1.010436669441898e+04
684	1.080773199009824e+04
685	2.159662760502982e+04
686	3.207225850714143e+03
687	1.773147743804831e+04
688	1.434945109533549e+04
689	1.517184130116399e+04
690	5.285480274534541e+03
691	9.671574186898362e+03
692	1.608298001550431e+04
693	1.537652603255673e+04
694	6.957924347098732e+03
695	1.805949835273201e+03
696	1.235733040697711e+04
697	3.476317545159877e+03
698	2.251438536451675e+04
699	2.548886957294802e+04
700	1.580480620989092e+04
701	4.415904247930716e+03
702	2.671407040767921e+04
703	1.390987927361354e+03
704	1.147158265991023e+04
705	7.330657967592267e+03
706	1.723977294314097e+04
707	6.292208031050089e+03
708	1.753676016564410e+03
709	9.219727958900698e+03
710	6.715635072655550e+03
711	4.177056484637065e+03
712	1.859426902105532e+04
713	6.965032430054596e+03
714	3.282105967971327e+04
715	5.079695179275094e+03
716	7.574479902995829e+03
717	2.402869651737214e+03
718	4.258085052105198e+03
719	4.142604855820738e+03
720	4.073274008339955e+03
721	1.828818361808939e+04
722	3.564030345339599e+04
723	1.503157749511288e+04
724	6.852914911032879e+03
725	4.831211227245771e+03
726	6.238896589221723e+03
727	8.141662080063561e+03
728	2.701754171508820e+03
729	2.128197895956772e+04
730	1.544742161400815e+04
731	2.315100835444592e+04
732	1.023688270199315e+04
733	9.566768861303719e+03
734	5.687478767733867e+03
735	2.392229211406199e+04
736	4.798023910834234e+03
737	5.763704354516275e+03
738	3.291389867170025e+03
739	1.459289267905372e+04
740	8.811087840813543e+03
741	4.772969841362152e+03
742	6.067069466051794e+03
743	3.126639775419833e+03
744	7.281757862804894e+03
745	3.916875021957907e+03
746	8.608008460400673e+03
747	1.317504326514085e+04
748	1.059475456500559e+04
749	1.530269164626151e+04
750	7.990462121800913e+03
751	1.544551097753386e+04
752	1.562055676819219e+04
753	6.023847316004350e+03
754	6.152009838259830e+03
755	9.868563473322034e+03
756	4.272663938452999e+03
757	9.087129605478307e+03
758	1.090985992720788e+04
759	9.930749473602726e+03
760	2.738778970857404e+04
761	1.060686494828190e+04
762	6.434028597273222e+03
763	5.160107022941137e+03
764	1.005739700478852e+04
765	1.270468292933099e+04
766	7.567155796803252e+03
767	1.284045670416843e+04
768	2.649294903385838e+03
769	2.436362038122073e+03
770	1.992554379889758e+03
771	2.367314469914893e+04
772	6.037525537134330e+03
773	1.188346661766253e+04
774	1.424905491826633e+04
775	4.431577718877774e+03
776	6.648742300741454e+03
777	8.751759097891720e+03
778	4.401371528971519e+03
779	8.909770153112266e+03
780	4.320690820654077e+03
781	9.461198249632020e+03
782	9.462320254941464e+03
783	9.254255469004825e+03
784	1.210876990499096e+04
785	1.142885913317788e+04
786	1.364795098553445e+04
787	4.659207091037126e+03
788	4.542077047182471e+04
789	2.306993008994713e+04
790	2.876976790780045e+04
791	4.742165641844565e+03
792	4.984449156370597e+03
793	2.886456441059451e+04
794	5.971547644493012e+03
795	5.974408129137015e+03
796	2.775200347381162e+04
797	1.841447373419398e+04
798	1.537310424755225e+04
799	4.084313161564192e+03
800	1.503308132819850e+04
801	4.340241265316580e+03
802	8.265807669510408e+03
803	5.829283166450034e+03
804	2.834766128683554e+03
805	9.224939691634892e+03
806	1.196919973359325e+04
807	2.132333586453074e+03
808	1.999078460598081e+03
809	1.457275746033403e+04
810	8.182974775586039e+03
811	6.190850094756619e+03
812	1.261936211857673e+04
813	2.779229693924016e+03
814	3.675480112092645e+04
815	2.447791321035975e+03
816	2.921615034430049e+03
817	8.382844592193871e+03
818	6.602847302485451e+03
819	4.315001359029135e+03
820	6.121221895847110e+03
821	7.519484644764140e+03
822	1.176077836063967e+04
823	5.009253434271540e+03
824	2.013303159679315e+04
825	5.144568703439329e+03
826	9.636792923266601e+03
827	1.133176244891122e+04
828	1.024767895335081e+04
829	7.108985420012140e+03
830	7.666728696077541e+03
831	8.487704238428852e+03
832	5.764346319320704e+03
833	3.396104309482975e+03
834	6.681431848954878e+03
835	8.342225311898261e+03
836	7.489237373836791e+03
837	3.541353337945652e+04
838	5.813678548588775e+03
839	2.042985897042302e+04
840	9.634896696814303e+03
841	1.490078826722098e+04
842	2.660668846420701e+04
843	1.714057855118342e+04
844	7.805934411794919e+03
845	4.758360008374856e+03
846	3.050996878394371e+03
847	4.313010686524412e+03
848	1.069863802086881e+04
849	1.997194026507518e+04
850	7.461096344290280e+03
851	6.800153260396022e+03
852	6.164669599686558e+03
853	3.677226795718263e+03
854	6.637192805210949e+03
855	4.213590826304457e+03
856	7.832616682187338e+03
857	7.754629710189641e+03
858	1.668015775163849e+04
859	1.154614058829055e+04
860	1.553698001229424e+03
861	1.977036059835446e+03
862	1.083408679681655e+04
863	9.094169346301587e+02
864	8.482486100003576e+03
865	3.200846854272955e+04
866	3.400523562388958e+03
867	7.138471544953417e+03
868	4.791242877015135e+03
869	7.323941721204484e+03
870	5.717180582784514e+03
871	4.082695275882812e+03
872	1.794393303462379e+04
873	2.679536624284302e+03
874	1.422779268573781e+03
875	9.393121599420787e+03
876	8.297907476282366e+03
877	5.523514249886172e+03
878	9.912319847998635e+03
879	1.548765441675049e+04
880	8.071743752054604e+03
881	4.482421174623340e+03
882	4.471811110782104e+03
883	8.279586708591019e+03
884	2.441565033662327e+03
885	1.548754616247829e+04
886	1.894326227594407e+03
887	2.409553915919514e+03
888	1.498313091853602e+04
889	7.952502900634565e+03
890	1.292963447811024e+04
891	3.460323292297378e+03
892	1.941260846584662e+04
893	2.276632800230171e+04
894	8.006491688974797e+03
895	1.232070487951915e+04
896	1.503368673729388e+04
897	8.007711534580470e+03
898	6.746036569844602e+03
899	1.483393963864312e+04
900	3.475901732640518e+03
901	3.048289053718932e+03
902	4.772800375643183e+03
903	1.126526344329358e+04
904	6.249199883162283e+03
905	3.875237206759999e+03
906	7.130932875369564e+03
907	3.821967412524323e+03
908	1.056445636530996e+04
909	1.618562909550488e+04
910	1.044245398375566e+04
911	6.834103672659318e+03
912	5.024349961591949e+03
913	9.936783053800753e+03
914	7.054638282079172e+03
915	3.447288633422502e+03
916	9.426912567310319e+03
917	4.875398423500554e+03
918	8.064792227949200e+03
919	9.768215002480190e+03
920	2.082144510734917e+04
921	1.502535106012508e+04
922	1.134303833129473e+04
923	6.875385069104227e+03
924	5.495603937318107e+03
925	6.744379631056947e+03
926	2.257764727753047e+03
927	1.195579060405077e+03
928	7.698027586037731e+03
929	8.176137094684435e+03
930	4.361951224525579e+03
931	2.005722754869282e+04
932	5.079787024192216e+03
933	7.261051659389285e+03
934	6.029049941013019e+03
935	7.477059128950205e+03
936	3.089235706603808e+03
937	4.048500979374990e+03
938	1.053072875898012e+04
939	2.271109960503302e+03
940	7.686069662885629e+03
941	5.003224008649246e+03
942	1.482241107270369e+04
943	6.815659419667429e+03
944	1.351542202355220e+04
945	5.989940548763104e+03
946	3.639234716863907e+03
947	5.848278232474107e+03
948	1.240425139252850e+03
949	6.543702907135047e+03
950	8.830200726874415e+03
951	1.537596503032850e+04
952	8.541930901186717e+03
953	1.108784082540826e+04
954	3.532113000225077e+03
955	1.341688839283650e+03
956	2.064324961100519e+03
957	4.648561054921016e+03
958	8.459840843838869e+03
959	9.214194951772453e+03
960	1.756154363182425e+04
961	5.422523912004244e+03
962	6.062689562234179e+03
963	3.637781027523039e+03
964	3.614352081940684e+03
965	5.270294571266886e+03
966	4.261366212954819e+03
967	4.777265904644559e+03
968	1.129380288041865e+04
969	1.377639227827803e+04
970	4.083043422895246e+03
971	7.573871463764316e+03
972	1.065483478616317e+04
973	7.623992932514417e+03
974	2.920693218194627e+03
975	4.858985961017323e+03
976	1.039778943303315e+04
977	1.253259050755814e+04
978	1.060741393707995e+04
979	3.125438994235647e+03
980	3.945225551021764e+03
981	6.233352676321319e+03
982	2.260036009215890e+03
983	4.778270784876764e+03
984	4.258251182100274e+03
985	5.422153672845389e+03
986	9.287848971059071e+03
987	1.271762672969237e+04
988	3.090657279342610e+03
989	5.164085154205704e+03
990	4.812364327670326e+03
991	1.320565718237836e+04
992	1.881164733110309e+03
993	1.526126401906132e+04
994	7.298850594090068e+03
995	9.906340572590738e+03
996	8.799808337299568e+03
997	1.829750806730783e+03
998	1.251917110265575e+04
999	1.091950876623966e+04
1000	1.214582969405474e+03
1001	5.505691569147431e+03
1002	5.308867202216582e+03
1003	1.482419881073468e+04
1004	5.935861917003815e+03
1005	5.395673126072009e+03
1006	1.644921883739805e+03
1007	3.307855273813404e+04
1008	8.358538706739235e+03
1009	3.404548720817779e+03
1010	6.334653850546698e+03
1011	1.240616341398870e+04
1012	2.263417632026648e+03
1013	5.162541965086414e+03
1014	3.453592444811205e+03
1015	4.079335332575315e+03
1016	1.481652223427478e+03
1017	4.061107127085885e+03
1018	2.343864528357849e+03
1019	3.072869528777332e+03
1020	4.605051991302701e+03
1021	8.127821575907812e+03
1022	8.829034836071214e+03
1023	4.460454294777774e+03
1024	1.145550642114319e+04
1025	9.325539568141176e+03
1026	2.147807663540351e+04
1027	1.134129585343719e+04
1028	5.698272686829087e+03
1029	9.546531538001092e+03
1030	5.959400502644060e+03
1031	8.759878475333300e+03
1032	3.165158613174026e+03
1033	1.267603861719008e+03
1034	1.392847282697119e+04
1035	1.074626625606564e+04
1036	8.654505251126529e+03
1037	6.108973073300211e+03
1038	4.356712237639757e+03
1039	3.977203966327752e+03
1040	5.069787085528358e+03
1041	1.380531617379716e+04
1042	1.138006190541219e+04
1043	2.554923445697675e+03
1044	4.597828483938613e+03
1045	6.485368023920912e+03
1046	6.424811507618470e+03
1047	4.457392737877077e+03
1048	1.433938273755108e+04
1049	4.421416600371399e+03
1050	3.817075521010237e+03
1051	4.943089538449783e+03
1052	1.539227533938318e+03
1053	1.258056184057349e+04
1054	5.458388321738984e+03
1055	4.919110145924510e+03
1056	6.830800252103268e+03
1057	4.114940820254573e+03
1058	2.890985978520597e+03
1059	9.470244703902174e+03
1060	2.931589476038369e+03
1061	1.488048699705193e+03
1062	2.895418891663292e+03
1063	1.035040975808768e+04
1064	1.776663848632874e+03
1065	2.595306436970005e+03
