# impl=Sequential graph=benchmark_7000_41459 nodes=7000
239	3.316293732595786e+04
240	3.187342293075007e+04
241	1.033701942892533e+04
242	6.657185191252260e+04
243	5.477855977860748e+04
244	1.521863444715540e+04
245	4.256934498128128e+04
246	7.601221214518780e+04
247	4.283155747464186e+04
248	3.115690868834218e+04
249	3.544168178752933e+04
250	1.408599015462123e+04
251	4.017958277988453e+04
252	1.493279566943780e+04
253	1.537405088693398e+04
254	3.893706440313289e+04
255	5.099096653297819e+04
256	4.176629799857290e+04
257	1.342399720645421e+04
258	7.231425536528902e+04
259	4.142314818527167e+04
260	1.312210882197961e+04
261	4.455689178823223e+04
262	2.813077723599153e+04
263	5.096149649925136e+04
264	1.615064470437661e+04
265	1.233863491877137e+04
266	8.585446101822399e+03
267	6.574045659502622e+03
268	1.461393701077269e+04
269	1.934728564365684e+04
270	1.284473967716730e+04
271	9.009889306883379e+04
272	3.107527188831123e+04
273	1.768028501413204e+04
274	1.511420930701820e+04
275	1.165173273092986e+04
276	7.946133943338681e+04
277	2.851408019873204e+04
278	2.485384119802814e+04
279	4.987931584660698e+04
280	9.942772604320971e+03
281	3.417007466865158e+04
282	2.637036552145250e+04
283	1.073236426895258e+04
284	3.201788191060445e+04
285	7.125299659835835e+03
286	2.897646470506160e+04
287	4.277893006083105e+04
288	8.437273819243482e+04
289	1.656889347371470e+04
290	1.842984928899155e+04
291	1.135537880872282e+04
292	1.946711766044994e+04
293	6.943809344258346e+03
294	2.825944243994338e+04
295	1.146693590660596e+04
296	2.675116580130632e+04
297	2.742331716994679e+04
298	6.285090066508847e+04
299	3.332712425134699e+04
300	2.638428389429039e+04
301	4.306706394160207e+04
302	2.039586391528793e+04
303	1.898658236257446e+04
304	7.089520139887434e+04
305	5.206960302145376e+03
306	3.846450153040988e+04
307	2.248841596462976e+04
308	3.142000713110277e+04
309	7.601693374537396e+03
310	2.244350817203246e+04
311	9.862384348466137e+03
312	5.017504073623542e+04
313	1.608859336174893e+04
314	7.973197033071065e+04
315	1.336146312610434e+04
316	4.611508443827422e+04
317	8.725436856237342e+03
318	7.032830764370268e+04
319	2.718187353390723e+04
320	6.053736534418012e+03
321	3.550579525101529e+04
322	1.852876079746321e+04
323	3.399367834997823e+03
324	5.121037298766780e+03
325	2.950474949476870e+04
326	7.902686503668576e+03
327	2.844836459699907e+04
328	5.609783931636768e+04
329	1.709238752806341e+04
330	1.278715934996951e+04
331	1.458511357130191e+04
332	2.704702992852697e+04
333	1.234162921120210e+04
334	3.387837951360793e+04
335	6.869524039754670e+03
336	2.066068141784149e+04
337	4.274764375546886e+04
338	2.163405388568182e+04
339	2.624798681247199e+04
340	3.619838572743826e+03
341	1.143774636450690e+04
342	4.301218092244543e+04
343	4.956987907381096e+03
344	6.078869570091339e+03
345	2.667978751390101e+04
346	5.797196989635342e+04
347	1.052309701224376e+04
348	6.734277766398231e+03
349	2.259741752563927e+04
350	1.509824285769200e+04
351	5.548835664849773e+03
352	4.802144724844149e+04
353	4.117058353006596e+04
354	1.525632757392361e+04
355	1.378686385937475e+04
356	2.817262943992347e+04
357	3.722205630853008e+04
358	5.340877592779751e+04
359	3.037153114063124e+04
360	3.231269902285801e+03
361	1.674817162781789e+04
362	2.890362343854410e+04
363	4.507672984877436e+04
364	1.474896783756190e+04
365	1.598224925834091e+04
366	1.384811323714719e+04
367	1.043925600966922e+04
368	6.890062866135172e+03
369	2.169438264258869e+04
370	3.167085307205894e+04
371	2.010374151185625e+04
372	2.496736282296626e+04
373	2.040085538912762e+04
374	1.449625404197701e+04
375	2.772330039293832e+04
376	6.535582768270820e+03
377	1.708641801889003e+04
378	2.506650783515893e+04
379	5.290947376021721e+04
380	9.800486191955237e+03
381	2.347666012939228e+04
382	3.047059769633974e+04
383	1.625086711734596e+04
384	5.346416640057902e+04
385	2.640049425516081e+04
386	1.292652394519662e+04
387	3.234092154726636e+04
388	3.370113397285552e+04
389	6.042340996411360e+03
390	4.222638003707425e+04
391	7.466084441539833e+03
392	2.889386937710930e+04
393	2.411226136048761e+04
394	1.439214074235838e+04
395	1.791192768552158e+04
396	3.531932330910915e+04
397	1.069697006187642e+04
398	1.457686472833311e+04
399	2.658053614303703e+04
400	2.365535675579301e+04
401	3.409282354640272e+04
402	1.990307636794723e+04
403	2.800621597136292e+03
404	1.610753077537025e+04
405	2.870893759649943e+04
406	4.286778967514576e+04
407	1.457627133612421e+04
408	2.129179372448655e+04
409	3.152900889990517e+03
410	5.661425565596494e+04
411	5.233967422598597e+04
412	1.306098921414244e+04
413	1.107854224373114e+04
414	1.101604448328908e+04
415	2.279177211525931e+04
416	2.763024201430991e+03
417	9.207597212579538e+03
418	1.353258509964249e+04
419	5.546858767340841e+03
420	1.232039093172331e+04
421	3.761861922668666e+04
422	8.024164461563320e+03
423	9.428032859252608e+03
424	2.300864023585480e+04
425	3.243171295502826e+04
426	2.975713824734122e+04
427	9.176198645274559e+03
428	6.748853594728805e+03
429	8.868384948391205e+03
430	3.372562053142490e+04
431	4.276067616861749e+04
432	2.213075842261388e+04
433	1.261386003348336e+04
434	7.845385042571053e+03
435	1.116021859128187e+04
436	2.072545259449211e+04
437	1.097140613944377e+03
438	2.030557035682476e+04
439	3.535402846415936e+03
440	1.903327013369022e+04
441	4.816235568936793e+04
442	1.177779969785367e+04
443	1.061472569056303e+04
444	1.643035691131782e+04
445	2.322617923099243e+04
446	4.004436069555506e+04
447	3.535159106881735e+04
448	2.300889329282429e+04
449	2.978624221899678e+04
450	1.370901506115245e+04
451	5.578561807200452e+03
452	2.140619233182852e+04
453	1.366482858643812e+04
454	5.418483500063226e+03
455	1.497534910040360e+04
456	1.057263096069357e+04
457	7.639047642521894e+03
458	1.202914136698864e+04
459	2.122223667915523e+04
460	1.026842967256462e+04
461	6.341815755827921e+02
462	1.363035215277371e+04
463	4.632835614824435e+04
464	9.508295552657022e+03
465	4.647130252395791e+04
466	1.436187120629028e+04
467	1.391777586111538e+04
468	6.271174211762054e+03
469	1.199057197001865e+04
470	3.281412143522416e+03
471	5.458813708513756e+03
472	1.472423353183964e+04
473	1.342780421801369e+04
474	9.885386725143602e+03
475	1.678558048830639e+04
476	3.017235369307754e+03
477	4.067393060124017e+03
478	1.192035105894178e+04
479	2.015868030996134e+04
480	2.166529986616436e+04
481	6.963940589509524e+03
482	1.439116337940126e+04
483	1.361151392753914e+04
484	2.462599463009519e+04
485	1.649848443539782e+04
486	3.715609851963442e+03
487	1.442385881446951e+04
488	2.699013942521612e+04
489	1.942224822893796e+04
490	4.862043659364850e+03
491	2.798024753535181e+04
492	2.450298410002849e+03
493	1.810020686022618e+04
494	2.212491055813756e+04
495	2.646751549021911e+04
496	5.135327936702049e+03
497	9.396834584539864e+04
498	9.170209671815232e+03
499	4.176500871366792e+03
500	2.366277431844478e+04
501	6.169456546185666e+03
502	3.322149700334069e+03
503	2.082525580998772e+04
504	1.251791698251693e+04
505	7.914741938587410e+03
506	1.215689963611227e+04
507	1.689790963223752e+04
508	5.024171323119906e+03
509	2.168527842854630e+04
510	1.448423436979645e+04
511	2.777241117413271e+04
512	7.856232046061318e+03
513	3.826953756457513e+04
514	1.066293074022123e+04
515	4.975985462129716e+03
516	1.665501215154726e+04
517	2.662226268059980e+03
518	2.234788255503140e+04
519	1.734047216853450e+04
520	4.234578814483549e+03
521	2.498182822858468e+04
522	3.081729852570314e+04
523	1.728270802220384e+04
524	7.387272003495727e+03
525	5.765626478031385e+03
526	1.092781652643184e+04
527	5.358657955182164e+03
528	4.895703138056646e+03
529	1.755880563717472e+04
530	9.635802174257140e+03
531	9.330022752468067e+03
532	7.920525581840470e+03
533	1.836054294888713e+04
534	7.459001985034724e+03
535	3.287847972242007e+04
536	1.644303604738714e+04
537	3.684438752269670e+03
538	6.765404718496605e+03
539	1.999498154083432e+04
540	7.033980741923550e+03
541	2.356654831175709e+04
542	6.142322221338572e+03
543	7.159370693604252e+03
544	2.536955075256456e+03
545	1.082039760366419e+04
546	6.781772595342465e+03
547	1.553517759132563e+04
548	1.190853713648803e+04
549	6.839466446553138e+03
550	2.509015199415422e+04
551	8.168201133002647e+03
552	4.236371115155189e+03
553	2.762375873309804e+03
554	3.399834985474986e+03
555	3.150393201528901e+04
556	2.088564590376529e+04
557	9.854145448262205e+03
558	1.569522959936323e+04
559	1.779627018938968e+04
560	8.786014609156809e+03
561	7.940433630195378e+03
562	8.789064275226670e+03
563	1.406350459896215e+04
564	1.302347824698873e+04
565	1.762278486975790e+04
566	1.832816207803198e+04
567	1.622965571005680e+04
568	5.961763735107498e+03
569	6.939323251706240e+03
570	9.066095735044722e+03
571	3.624397176435464e+03
572	8.165464577173608e+03
573	7.955451613503651e+03
574	1.174609874594353e+04
575	2.111474932059653e+04
576	1.408018440097117e+04
577	1.439146855424019e+04
578	2.764132619476586e+04
579	5.343011950482007e+03
580	1.282740078950264e+04
581	1.580698921964443e+04
582	1.617033161355310e+04
583	3.292065657747522e+03
584	1.736408135965963e+04
585	3.880706768564511e+04
586	1.963499147508997e+04
587	9.816136114282212e+03
588	6.740329880867902e+03
589	4.105186450873966e+04
590	9.221501492823041e+03
591	1.083464766537817e+04
592	4.095485821538241e+03
593	1.952291295438641e+04
594	2.143821551810177e+04
595	4.697746865590657e+03
596	5.263721362286675e+03
597	1.612689865829918e+04
598	1.421760672778977e+04
599	6.338361899266185e+03
600	2.176633019181265e+03
601	1.598023864613166e+04
602	4.252090047108138e+03
603	4.054955303911644e+03
604	3.723328675673757e+04
605	1.889101664088155e+04
606	4.406228665913635e+03
607	2.025289481418362e+04
608	1.695887271702612e+04
609	2.477146140413050e+03
610	1.449596864202613e+04
611	6.046724928244863e+03
612	2.064952009824257e+04
613	2.871455524601546e+04
614	6.463989819511322e+03
615	3.800951921466506e+03
616	9.222172116197748e+03
617	1.479880018015873e+04
618	1.072202559776980e+04
619	1.086246579422109e+04
620	7.285104827741456e+03
621	1.409860149337755e+04
622	1.616214916081605e+03
623	7.043286875394982e+03
624	1.127705726923119e+04
625	7.023044757729457e+03
626	1.803290478426489e+04
627	5.566857860431991e+03
628	1.256593469500382e+04
629	4.647792406389724e+03
630	3.554498334148590e+04
631	6.966888191529921e+03
632	2.066020577677062e+04
633	1.179503541776331e+04
634	8.012115978175979e+03
635	1.516405867913690e+03
636	9.944260224021195e+03
637	1.639665685414616e+04
638	1.333480896354651e+04
639	1.040539010277670e+04
640	5.140680994545402e+03
641	6.155725802005847e+03
642	2.299644952868996e+04
643	5.912718522057940e+03
644	1.305324623936377e+04
645	1.361357643017926e+04
646	2.364426166512776e+03
647	1.224971176941288e+04
648	2.435526552726115e+04
649	7.478146496382501e+03
650	1.635961935915085e+04
651	1.086457285816689e+04
652	7.359043391232173e+03
653	5.582429726416624e+03
654	9.608988049337941e+03
655	8.610485131888016e+03
656	1.151349753569970e+04
657	7.864348804624328e+03
658	3.346900082790199e+04
659	2.165422573053950e+03
660	9.216411267735375e+03
661	2.944175261313694e+03
662	1.334157304172789e+04
663	9.927156308751064e+03
664	9.789324488052449e+03
665	2.277919756299572e+04
666	2.632005110853195e+04
667	2.457209185931498e+03
668	2.315269853698255e+04
669	3.716150763269789e+04
670	1.595777773034129e+04
671	8.418226064403249e+03
672	3.788232896549455e+03
673	1.444546826021416e+04
674	3.426761182312214e+03
675	1.290797125964150e+04
676	3.799574044324646e+03
677	4.078763362687884e+03
678	3.622640150102688e+03
679	2.860903911306112e+04
680	4.786128223560854e+03
681	4.898791935411806e+03
682	1.295174348304535e+04
683	1.010436669441897e+04
684	1.080773199009826e+04
685	2.159662760502978e+04
686	3.207225850714144e+03
687	1.773147743804832e+04
688	1.434945109533550e+04
689	1.517184130116400e+04
690	5.285480274534554e+03
691	9.671574186898360e+03
692	1.608298001550432e+04
693	1.537652603255671e+04
694	6.957924347098738e+03
695	1.805949835273201e+03
696	1.235733040697711e+04
697	3.476317545159876e+03
698	2.251438536451677e+04
699	2.548886957294802e+04
700	1.580480620989093e+04
701	4.415904247930715e+03
702	2.671407040767921e+04
703	1.390987927361355e+03
704	1.147158265991024e+04
705	7.330657967592271e+03
706	1.723977294314101e+04
707	6.292208031050090e+03
708	1.753676016564410e+03
709	9.219727958900701e+03
710	6.715635072655551e+03
711	4.177056484637067e+03
712	1.859426902105531e+04
713	6.965032430054588e+03
714	3.282105967971327e+04
715	5.079695179275094e+03
716	7.574479902995840e+03
717	2.402869651737212e+03
718	4.258085052105198e+03
719	4.142604855820739e+03
720	4.073274008339952e+03
721	1.828818361808933e+04
722	3.564030345339599e+04
723	1.503157749511287e+04
724	6.852914911032882e+03
725	4.831211227245777e+03
726	6.238896589221725e+03
727	8.141662080063561e+03
728	2.701754171508824e+03
729	2.128197895956773e+04
730	1.544742161400814e+04
731	2.315100835444594e+04
732	1.023688270199314e+04
733	9.566768861303721e+03
734	5.687478767733859e+03
735	2.392229211406199e+04
736	4.798023910834235e+03
737	5.763704354516271e+03
738	3.291389867170019e+03
739	1.459289267905373e+04
740	8.811087840813536e+03
741	4.772969841362152e+03
742	6.067069466051797e+03
743	3.126639775419833e+03
744	7.281757862804884e+03
745	3.916875021957910e+03
746	8.608008460400664e+03
747	1.317504326514086e+04
748	1.059475456500557e+04
749	1.530269164626151e+04
750	7.990462121800917e+03
751	1.544551097753384e+04
752	1.562055676819218e+04
753	6.023847316004332e+03
754	6.152009838259818e+03
755	9.868563473322045e+03
756	4.272663938453007e+03
757	9.087129605478314e+03
758	1.090985992720789e+04
759	9.930749473602729e+03
760	2.738778970857403e+04
761	1.060686494828189e+04
762	6.434028597273215e+03
763	5.160107022941136e+03
764	1.005739700478853e+04
765	1.270468292933099e+04
766	7.567155796803251e+03
767	1.284045670416842e+04
768	2.649294903385836e+03
769	2.436362038122073e+03
770	1.992554379889760e+03
771	2.367314469914896e+04
772	6.037525537134325e+03
773	1.188346661766252e+04
774	1.424905491826633e+04
775	4.431577718877767e+03
776	6.648742300741452e+03
777	8.751759097891720e+03
778	4.401371528971516e+03
779	8.909770153112260e+03
780	4.320690820654072e+03
781	9.461198249632027e+03
782	9.462320254941460e+03
783	9.254255469004807e+03
784	1.210876990499096e+04
785	1.142885913317786e+04
786	1.364795098553444e+04
787	4.659207091037128e+03
788	4.542077047182465e+04
789	2.306993008994716e+04
790	2.876976790780041e+04
791	4.742165641844568e+03
792	4.984449156370598e+03
793	2.886456441059451e+04
794	5.971547644493017e+03
795	5.974408129137023e+03
796	2.775200347381163e+04
797	1.841447373419396e+04
798	1.537310424755226e+04
799	4.084313161564193e+03
800	1.503308132819848e+04
801	4.340241265316572e+03
802	8.265807669510401e+03
803	5.829283166450035e+03
804	2.834766128683554e+03
805	9.224939691634894e+03
806	1.196919973359325e+04
807	2.132333586453078e+03
808	1.999078460598083e+03
809	1.457275746033402e+04
810	8.182974775586042e+03
811	6.190850094756619e+03
812	1.261936211857672e+04
813	2.779229693924015e+03
814	3.675480112092645e+04
815	2.447791321035977e+03
816	2.921615034430046e+03
817	8.382844592193889e+03
818	6.602847302485448e+03
819	4.315001359029128e+03
820	6.121221895847109e+03
821	7.519484644764152e+03
822	1.176077836063967e+04
823	5.009253434271537e+03
824	2.013303159679312e+04
825	5.144568703439328e+03
826	9.636792923266590e+03
827	1.133176244891120e+04
828	1.024767895335079e+04
829	7.108985420012149e+03
830	7.666728696077533e+03
831	8.487704238428863e+03
832	5.764346319320694e+03
833	3.396104309482970e+03
834	6.681431848954882e+03
835	8.342225311898264e+03
836	7.489237373836794e+03
837	3.541353337945649e+04
838	5.813678548588769e+03
839	2.042985897042301e+04
840	9.634896696814309e+03
841	1.490078826722097e+04
842	2.660668846420702e+04
843	1.714057855118341e+04
844	7.805934411794918e+03
845	4.758360008374846e+03
846	3.050996878394371e+03
847	4.313010686524407e+03
848	1.069863802086881e+04
849	1.997194026507515e+04
850	7.461096344290281e+03
851	6.800153260396021e+03
852	6.164669599686561e+03
853	3.677226795718262e+03
854	6.637192805210952e+03
855	4.213590826304461e+03
856	7.832616682187331e+03
857	7.754629710189639e+03
858	1.668015775163850e+04
859	1.154614058829053e+04
860	1.553698001229423e+03
861	1.977036059835447e+03
862	1.083408679681654e+04
863	9.094169346301585e+02
864	8.482486100003585e+03
865	3.200846854272956e+04
866	3.400523562388961e+03
867	7.138471544953419e+03
868	4.791242877015133e+03
869	7.323941721204478e+03
870	5.717180582784509e+03
871	4.082695275882805e+03
872	1.794393303462378e+04
873	2.679536624284299e+03
874	1.422779268573780e+03
875	9.393121599420791e+03
876	8.297907476282355e+03
877	5.523514249886175e+03
878	9.912319847998639e+03
879	1.548765441675049e+04
880	8.071743752054605e+03
881	4.482421174623335e+03
882	4.471811110782103e+03
883	8.279586708591023e+03
884	2.441565033662329e+03
885	1.548754616247830e+04
886	1.894326227594405e+03
887	2.409553915919518e+03
888	1.498313091853601e+04
889	7.952502900634574e+03
890	1.292963447811025e+04
891	3.460323292297377e+03
892	1.941260846584665e+04
893	2.276632800230169e+04
894	8.006491688974806e+03
895	1.232070487951916e+04
896	1.503368673729389e+04
897	8.007711534580471e+03
898	6.746036569844599e+03
899	1.483393963864313e+04
900	3.475901732640517e+03
901	3.048289053718932e+03
902	4.772800375643184e+03
903	1.126526344329360e+04
904	6.249199883162282e+03
905	3.875237206759999e+03
906	7.130932875369569e+03
907	3.821967412524324e+03
908	1.056445636530996e+04
909	1.618562909550488e+04
910	1.044245398375567e+04
911	6.834103672659319e+03
912	5.024349961591950e+03
913	9.936783053800753e+03
914	7.054638282079174e+03
915	3.447288633422498e+03
916	9.426912567310314e+03
917	4.875398423500554e+03
918	8.064792227949194e+03
919	9.768215002480172e+03
920	2.082144510734916e+04
921	1.502535106012509e+04
922	1.134303833129475e+04
923	6.875385069104231e+03
924	5.495603937318115e+03
925	6.744379631056948e+03
926	2.257764727753046e+03
927	1.195579060405077e+03
928	7.698027586037738e+03
929	8.176137094684435e+03
930	4.361951224525583e+03
931	2.005722754869280e+04
932	5.079787024192207e+03
933	7.261051659389272e+03
934	6.029049941013022e+03
935	7.477059128950198e+03
936	3.089235706603811e+03
937	4.048500979374990e+03
938	1.053072875898014e+04
939	2.271109960503300e+03
940	7.686069662885624e+03
941	5.003224008649245e+03
942	1.482241107270368e+04
943	6.815659419667424e+03
944	1.351542202355218e+04
945	5.989940548763110e+03
946	3.639234716863907e+03
947	5.848278232474107e+03
948	1.240425139252851e+03
949	6.543702907135050e+03
950	8.830200726874411e+03
951	1.537596503032851e+04
952	8.541930901186712e+03
953	1.108784082540825e+04
954	3.532113000225077e+03
955	1.341688839283649e+03
956	2.064324961100518e+03
957	4.648561054921015e+03
958	8.459840843838883e+03
959	9.214194951772448e+03
960	1.756154363182422e+04
961	5.422523912004241e+03
962	6.062689562234174e+03
963	3.637781027523038e+03
964	3.614352081940682e+03
965	5.270294571266886e+03
966	4.261366212954823e+03
967	4.777265904644555e+03
968	1.129380288041865e+04
969	1.377639227827802e+04
970	4.083043422895246e+03
971	7.573871463764315e+03
972	1.065483478616316e+04
973	7.623992932514416e+03
974	2.920693218194628e+03
975	4.858985961017317e+03
976	1.039778943303314e+04
977	1.253259050755812e+04
978	1.060741393707996e+04
979	3.125438994235644e+03
980	3.945225551021770e+03
981	6.233352676321322e+03
982	2.260036009215893e+03
983	4.778270784876761e+03
984	4.258251182100270e+03
985	5.422153672845392e+03
986	9.287848971059057e+03
987	1.271762672969238e+04
988	3.090657279342609e+03
989	5.164085154205696e+03
990	4.812364327670316e+03
991	1.320565718237838e+04
992	1.881164733110309e+03
993	1.526126401906131e+04
994	7.298850594090074e+03
995	9.906340572590738e+03
996	8.799808337299582e+03
997	1.829750806730784e+03
998	1.251917110265576e+04
999	1.091950876623966e+04
1000	1.214582969405474e+03
1001	5.505691569147419e+03
1002	5.308867202216580e+03
1003	1.482419881073468e+04
1004	5.935861917003806e+03
1005	5.395673126072002e+03
1006	1.644921883739805e+03
1007	3.307855273813391e+04
1008	8.358538706739237e+03
1009	3.404548720817781e+03
1010	6.334653850546690e+03
1011	1.240616341398870e+04
1012	2.263417632026649e+03
1013	5.162541965086409e+03
1014	3.453592444811206e+03
1015	4.079335332575318e+03
1016	1.481652223427478e+03
1017	4.061107127085884e+03
1018	2.343864528357846e+03
1019	3.072869528777334e+03
1020	4.605051991302699e+03
1021	8.127821575907804e+03
1022	8.829034836071214e+03
1023	4.460454294777774e+03
1024	1.145550642114321e+04
1025	9.325539568141179e+03
1026	2.147807663540348e+04
1027	1.134129585343719e+04
1028	5.698272686829089e+03
1029	9.546531538001098e+03
1030	5.959400502644053e+03
1031	8.759878475333309e+03
1032	3.165158613174025e+03
1033	1.267603861719007e+03
1034	1.392847282697121e+04
1035	1.074626625606563e+04
1036	8.654505251126548e+03
1037	6.108973073300207e+03
1038	4.356712237639770e+03
1039	3.977203966327750e+03
1040	5.069787085528355e+03
1041	1.380531617379715e+04
1042	1.138006190541219e+04
1043	2.554923445697673e+03
1044	4.597828483938610e+03
1045	6.485368023920922e+03
1046	6.424811507618474e+03
1047	4.457392737877075e+03
1048	1.433938273755105e+04
1049	4.421416600371390e+03
1050	3.817075521010234e+03
1051	4.943089538449780e+03
1052	1.539227533938319e+03
1053	1.258056184057349e+04
1054	5.458388321738994e+03
1055	4.919110145924510e+03
1056	6.830800252103269e+03
1057	4.114940820254569e+03
1058	2.890985978520594e+03
1059	9.470244703902186e+03
1060	2.931589476038367e+03
1061	1.488048699705191e+03
1062	2.895418891663291e+03
1063	1.035040975808771e+04
1064	1.776663848632873e+03
1065	2.595306436970001e+03
1066	1.853613458057463e+03
