# impl=GPU_Opt graph=benchmark_11023_62184 nodes=11023
111	4.810163313442526e+02
112	1.790216053841299e+02
113	2.094757076542357e+02
114	2.966772139846643e+04
115	3.733843413967383e+02
116	3.210087027497611e+02
117	3.638645672041545e+02
118	2.541565046987563e+04
119	1.863736957049568e+02
120	1.028714642098278e+05
121	2.468249199863129e+02
122	3.192161206536665e+02
123	4.715091889419987e+04
124	4.810982043153566e+02
125	1.506397992430305e+02
126	2.263139017122883e+04
127	1.119270300528429e+03
128	3.553693472953662e+04
129	5.493148654908162e+03
130	1.623863724858548e+02
131	1.205100397204119e+02
132	3.058476274568482e+02
133	1.592638676356730e+02
134	2.576219380617912e+02
135	3.310002655892979e+02
136	6.254839367514267e+02
137	3.585349170844697e+03
138	1.386423580603926e+02
139	2.236414244635776e+02
140	1.118441252554083e+04
141	2.221401486368212e+02
142	3.903381189229208e+02
143	1.254003085262455e+02
144	3.147370631560983e+02
145	1.454034295226095e+02
146	1.443490258262628e+03
147	1.330688125783710e+03
148	8.866358964243805e+01
149	4.551064002903600e+02
150	2.643444338750659e+03
151	3.941769620156179e+03
152	4.794753128916074e+03
153	1.408966452228187e+02
154	2.308029401685066e+02
155	1.352290896507390e+02
156	3.519709080259385e+02
157	2.161268689784924e+04
158	5.508040241015498e+02
159	3.199694062222771e+04
160	2.864878899321021e+02
161	4.474642408508405e+04
162	5.186803700142993e+02
163	4.220406666066804e+03
164	2.972827334444016e+03
165	1.562700867161340e+03
166	6.853820498157604e+03
167	6.009784787407405e+03
168	2.199678387479456e+04
169	1.471474868185280e+04
170	6.732821901764472e+04
171	5.779792298410040e+04
172	2.098028469503345e+03
173	5.786227449029246e+02
174	2.225452366573736e+02
175	5.143645597242951e+02
176	8.657254283360528e+03
177	6.412253528117232e+01
178	5.642158940792107e+02
179	3.489884914876770e+02
180	9.666959215131998e+03
181	1.247528625439736e+02
182	2.737558691277908e+02
183	4.073719419603166e+03
184	1.842457773068005e+02
185	1.195429454227823e+02
186	3.950192056911818e+02
187	2.970951745646178e+02
188	1.471954647556724e+03
189	2.129467969219423e+03
190	1.132935607057822e+02
191	1.157347774129375e+02
192	2.519825092108626e+02
193	9.847826693023113e+01
194	2.271152973004840e+02
195	2.557538436289325e+02
196	5.335716732622395e+04
197	3.897266736716458e+04
198	9.833019877583666e+02
199	1.394144903522806e+02
200	2.718293514201742e+02
201	2.944280322318705e+02
202	6.557521739820571e+02
203	6.271915050203344e+01
204	4.157963156894559e+02
205	1.818774458045901e+02
206	1.815760581731233e+03
207	1.640132198449258e+03
208	5.773011311888004e+03
209	6.320735480197500e+03
210	4.047111672750516e+02
211	3.085984610648619e+02
212	3.940549584200609e+02
213	3.780904254984963e+02
214	1.357511792764959e+02
215	6.186551578499307e+01
216	1.469681100018501e+02
217	1.330251229312980e+02
218	4.388546330523686e+03
219	8.094417932592918e+03
220	2.464759185938080e+02
221	3.819812801748764e+02
222	4.581201205778291e+02
223	3.987355375668441e+02
224	2.221094156521431e+04
225	4.057055768235812e+02
226	1.564561245999813e+03
227	1.711039107344668e+03
228	1.857493175766693e+02
229	5.205165869202141e+01
230	1.806031926894186e+02
231	1.210041298940772e+02
232	1.228819968442804e+02
233	2.296945930348896e+02
234	2.121113258512310e+02
235	3.357908178383975e+02
236	3.012076215272794e+02
237	2.767445242844250e+04
238	3.243477176987623e+03
239	1.723256936414303e+04
240	1.356061720588778e+04
241	4.704629189953366e+04
242	2.230763314367049e+02
243	1.801977063876396e+02
244	3.354933477306587e+02
245	3.418221192813843e+04
246	1.153576111186772e+02
247	1.258059976016288e+02
248	1.724694038036040e+02
249	3.353294851592636e+03
250	4.174155794542974e+04
251	1.574344981541466e+02
252	1.957969738207454e+02
253	3.765149721041568e+04
254	1.747435924294368e+03
255	4.466988528361619e+02
256	6.854886631926118e+03
257	4.550616559218894e+02
258	7.018152755038543e+03
259	1.718181808488160e+03
260	1.927086913393106e+04
261	1.237059836589201e+03
262	2.240982881581665e+05
263	4.067699940191965e+04
264	5.335609468223627e+03
265	1.319919259398060e+02
266	1.293794638444850e+02
267	3.453724412251875e+02
268	1.415611544592537e+02
269	1.397237223283392e+02
270	2.133541539344107e+03
271	1.174012992471413e+02
272	1.175206264087924e+02
273	1.373255230683733e+02
274	1.548854476367759e+04
275	2.169520754519772e+02
276	1.241913054505981e+03
277	1.343842046931447e+03
278	3.325002935086898e+04
279	7.044483701374365e+03
280	2.810870721341949e+03
281	1.532990649918851e+02
282	1.929331113982356e+02
283	5.635806404508727e+02
284	1.336754795058611e+02
285	1.364418945024077e+02
286	5.714783139172871e+02
287	3.332974510118207e+02
288	5.425496610172809e+03
289	1.613018229753945e+04
290	5.190211849732032e+02
291	6.575950741892434e+02
292	8.316245857249629e+01
293	3.193250371606478e+04
294	1.078612139434109e+04
295	2.964893191877045e+04
296	1.496410213471597e+03
297	9.263004971636632e+03
298	6.156131818805438e+04
299	3.439346830258511e+02
300	3.213689844861717e+02
301	5.720677006421871e+02
302	1.165459317368262e+02
303	2.256263473422671e+02
304	1.903171359136910e+02
305	2.333898060018119e+02
306	2.262260874957474e+04
307	3.431711725656335e+03
308	6.390960253388275e+04
309	6.921582823724851e+02
310	1.322959787962175e+02
311	2.448857878014345e+04
312	2.843550222345171e+02
313	7.628724709101595e+03
314	1.618031933363176e+03
315	2.368961663124042e+03
316	6.291860318593120e+03
317	1.029643728268019e+04
318	2.007563207001862e+04
319	9.069363879590870e+04
320	6.880610848972986e+04
321	8.440386249250874e+04
322	4.238250103137043e+03
323	4.095889476182164e+02
324	1.294805604830674e+06
325	0.000000000000000e+00
326	1.243181519739417e+02
327	4.618496621563568e+01
328	1.149965645025127e+01
329	6.337832292826919e+02
330	0.000000000000000e+00
331	9.248199548620514e+03
332	0.000000000000000e+00
333	0.000000000000000e+00
334	0.000000000000000e+00
335	0.000000000000000e+00
336	0.000000000000000e+00
337	0.000000000000000e+00
338	0.000000000000000e+00
339	3.676209908657724e+01
340	0.000000000000000e+00
341	0.000000000000000e+00
342	0.000000000000000e+00
343	0.000000000000000e+00
344	2.728314286361809e+03
345	0.000000000000000e+00
346	4.098349199380983e+03
347	2.645108573980689e+04
348	0.000000000000000e+00
349	0.000000000000000e+00
350	0.000000000000000e+00
351	0.000000000000000e+00
352	0.000000000000000e+00
353	1.715259461502637e+04
354	0.000000000000000e+00
355	7.430003393525593e+02
356	0.000000000000000e+00
357	0.000000000000000e+00
358	0.000000000000000e+00
359	0.000000000000000e+00
360	0.000000000000000e+00
361	0.000000000000000e+00
362	0.000000000000000e+00
363	0.000000000000000e+00
364	0.000000000000000e+00
365	0.000000000000000e+00
366	6.434333008840764e+03
367	0.000000000000000e+00
368	0.000000000000000e+00
369	0.000000000000000e+00
370	0.000000000000000e+00
371	0.000000000000000e+00
372	6.549422192967307e+03
373	2.391573928163739e+04
374	0.000000000000000e+00
375	0.000000000000000e+00
376	0.000000000000000e+00
377	0.000000000000000e+00
378	0.000000000000000e+00
379	6.824271083352781e+02
380	0.000000000000000e+00
381	0.000000000000000e+00
382	1.833404902750968e+04
383	0.000000000000000e+00
384	0.000000000000000e+00
385	0.000000000000000e+00
386	0.000000000000000e+00
387	1.924224579695523e+03
388	6.270133349576085e+03
389	6.281158209907425e+03
390	2.234997443017869e+03
391	2.837117424410544e+03
392	0.000000000000000e+00
393	0.000000000000000e+00
394	1.179478318563540e+04
395	0.000000000000000e+00
396	1.148938706361446e+02
397	0.000000000000000e+00
398	0.000000000000000e+00
399	0.000000000000000e+00
400	0.000000000000000e+00
401	0.000000000000000e+00
402	0.000000000000000e+00
403	0.000000000000000e+00
404	1.905724692584895e+04
405	2.479895372171412e+01
406	0.000000000000000e+00
407	2.139917874511388e+01
408	0.000000000000000e+00
409	3.921805350784266e+03
410	1.088298804713524e+04
411	0.000000000000000e+00
412	0.000000000000000e+00
413	0.000000000000000e+00
414	5.319894464440172e+02
415	0.000000000000000e+00
416	0.000000000000000e+00
417	0.000000000000000e+00
418	0.000000000000000e+00
419	0.000000000000000e+00
420	0.000000000000000e+00
421	0.000000000000000e+00
422	1.329235281022315e+02
423	2.365625452651452e+03
424	3.359071651231575e+03
425	0.000000000000000e+00
426	0.000000000000000e+00
427	0.000000000000000e+00
428	1.705565996348820e+04
429	0.000000000000000e+00
430	0.000000000000000e+00
431	0.000000000000000e+00
432	5.904729038025442e+03
433	0.000000000000000e+00
434	0.000000000000000e+00
435	8.752254238862406e+02
436	2.595194930194953e+03
437	1.145871413701025e+03
438	0.000000000000000e+00
439	0.000000000000000e+00
440	0.000000000000000e+00
441	0.000000000000000e+00
442	0.000000000000000e+00
443	0.000000000000000e+00
444	3.160246595845902e+02
445	0.000000000000000e+00
446	0.000000000000000e+00
447	0.000000000000000e+00
448	0.000000000000000e+00
449	0.000000000000000e+00
450	0.000000000000000e+00
451	0.000000000000000e+00
452	4.285740208244826e+03
453	0.000000000000000e+00
454	0.000000000000000e+00
455	0.000000000000000e+00
456	1.707004102114662e+03
457	0.000000000000000e+00
458	0.000000000000000e+00
459	1.791099860960996e+03
460	1.390646073312690e+04
461	2.777303475979950e+04
462	0.000000000000000e+00
463	2.081910476936444e+04
464	0.000000000000000e+00
465	0.000000000000000e+00
466	0.000000000000000e+00
467	8.442013851433784e+01
468	0.000000000000000e+00
469	0.000000000000000e+00
470	0.000000000000000e+00
471	0.000000000000000e+00
472	0.000000000000000e+00
473	0.000000000000000e+00
474	0.000000000000000e+00
475	4.249697686498737e+02
476	0.000000000000000e+00
477	0.000000000000000e+00
478	0.000000000000000e+00
479	1.764265848824715e+04
480	0.000000000000000e+00
481	0.000000000000000e+00
482	0.000000000000000e+00
483	7.609783419968345e+01
484	0.000000000000000e+00
485	1.908953817748844e+02
486	7.507142758636044e+02
487	4.297711850886595e+02
488	0.000000000000000e+00
489	0.000000000000000e+00
490	1.303981144826762e+03
491	0.000000000000000e+00
492	0.000000000000000e+00
493	0.000000000000000e+00
494	0.000000000000000e+00
495	0.000000000000000e+00
496	0.000000000000000e+00
497	0.000000000000000e+00
498	0.000000000000000e+00
499	0.000000000000000e+00
500	0.000000000000000e+00
501	0.000000000000000e+00
502	0.000000000000000e+00
503	0.000000000000000e+00
504	2.193361473585729e+04
505	0.000000000000000e+00
506	0.000000000000000e+00
507	0.000000000000000e+00
508	8.003708883751536e+01
509	0.000000000000000e+00
510	3.209185482948905e+01
511	0.000000000000000e+00
512	2.425932396158764e+04
513	1.536800926486738e+04
514	0.000000000000000e+00
515	0.000000000000000e+00
516	0.000000000000000e+00
517	0.000000000000000e+00
518	0.000000000000000e+00
519	3.285996813955592e+02
520	0.000000000000000e+00
521	1.897695763238204e+03
522	7.700106990278756e+03
523	0.000000000000000e+00
524	0.000000000000000e+00
525	0.000000000000000e+00
526	4.390040967882453e+03
527	1.397129168861986e+03
528	0.000000000000000e+00
529	0.000000000000000e+00
530	3.397442334072253e+03
531	0.000000000000000e+00
532	1.450823575940161e+03
533	0.000000000000000e+00
534	0.000000000000000e+00
535	0.000000000000000e+00
536	0.000000000000000e+00
537	5.772422451417232e+02
538	0.000000000000000e+00
539	0.000000000000000e+00
540	0.000000000000000e+00
541	0.000000000000000e+00
542	0.000000000000000e+00
543	0.000000000000000e+00
544	0.000000000000000e+00
545	0.000000000000000e+00
546	0.000000000000000e+00
547	6.122485425067448e+03
548	0.000000000000000e+00
549	0.000000000000000e+00
550	0.000000000000000e+00
551	0.000000000000000e+00
552	0.000000000000000e+00
553	0.000000000000000e+00
554	0.000000000000000e+00
555	9.364003968189818e+03
556	0.000000000000000e+00
557	0.000000000000000e+00
558	0.000000000000000e+00
559	0.000000000000000e+00
560	0.000000000000000e+00
561	4.844467318100341e+02
562	0.000000000000000e+00
563	0.000000000000000e+00
564	0.000000000000000e+00
565	1.209119347842455e+04
566	0.000000000000000e+00
567	0.000000000000000e+00
568	0.000000000000000e+00
569	0.000000000000000e+00
570	0.000000000000000e+00
571	0.000000000000000e+00
572	0.000000000000000e+00
573	3.604775882863074e+02
574	0.000000000000000e+00
575	0.000000000000000e+00
576	7.040984214364841e+03
577	0.000000000000000e+00
578	0.000000000000000e+00
579	0.000000000000000e+00
580	8.076410142367321e+03
581	0.000000000000000e+00
582	0.000000000000000e+00
583	0.000000000000000e+00
584	6.115304685167236e+01
585	0.000000000000000e+00
586	2.897715376649755e+01
587	0.000000000000000e+00
588	0.000000000000000e+00
589	0.000000000000000e+00
590	3.778304936519434e+01
591	2.609779673638815e+04
592	0.000000000000000e+00
593	0.000000000000000e+00
594	0.000000000000000e+00
595	0.000000000000000e+00
596	0.000000000000000e+00
597	0.000000000000000e+00
598	3.886546573904877e+03
599	0.000000000000000e+00
600	5.622043406219827e+03
601	0.000000000000000e+00
602	0.000000000000000e+00
603	0.000000000000000e+00
604	7.398297105511101e+01
605	0.000000000000000e+00
606	0.000000000000000e+00
607	0.000000000000000e+00
608	5.260855601361967e+04
609	0.000000000000000e+00
610	2.442616077043794e+04
611	0.000000000000000e+00
612	0.000000000000000e+00
613	0.000000000000000e+00
614	0.000000000000000e+00
615	1.320836539237239e+04
616	0.000000000000000e+00
617	1.213667675534956e+03
618	3.297542638106007e+03
619	4.044124727854603e+01
620	5.989566657829851e+03
621	0.000000000000000e+00
622	1.029401729429992e+04
623	0.000000000000000e+00
624	0.000000000000000e+00
625	4.147525285884356e+01
626	0.000000000000000e+00
627	0.000000000000000e+00
628	6.762076003858768e+01
629	5.858341577088125e+01
630	9.172690230678361e+03
631	0.000000000000000e+00
632	0.000000000000000e+00
633	0.000000000000000e+00
634	0.000000000000000e+00
635	0.000000000000000e+00
636	0.000000000000000e+00
637	0.000000000000000e+00
638	0.000000000000000e+00
639	5.199006005203679e+01
640	0.000000000000000e+00
641	1.265315104552932e+04
642	3.825464343845090e+02
643	0.000000000000000e+00
644	0.000000000000000e+00
645	1.104353801541010e+04
646	2.220681233575508e+03
647	0.000000000000000e+00
648	3.570592782464320e+01
649	0.000000000000000e+00
650	5.889812083968096e+01
651	0.000000000000000e+00
652	0.000000000000000e+00
653	0.000000000000000e+00
654	0.000000000000000e+00
655	0.000000000000000e+00
656	0.000000000000000e+00
657	5.422432776197150e+03
658	0.000000000000000e+00
659	0.000000000000000e+00
660	0.000000000000000e+00
661	0.000000000000000e+00
662	0.000000000000000e+00
663	0.000000000000000e+00
664	0.000000000000000e+00
665	3.031759909144186e+03
666	1.279253985455562e+04
667	0.000000000000000e+00
668	0.000000000000000e+00
669	4.314166460251641e+02
670	0.000000000000000e+00
671	6.476571691713739e+03
672	2.126640868784059e+03
673	0.000000000000000e+00
674	1.471761002638665e+04
675	0.000000000000000e+00
676	0.000000000000000e+00
677	0.000000000000000e+00
678	0.000000000000000e+00
679	0.000000000000000e+00
680	0.000000000000000e+00
681	0.000000000000000e+00
682	2.230569353675157e+03
683	7.382237359782619e+02
684	0.000000000000000e+00
685	0.000000000000000e+00
686	0.000000000000000e+00
687	0.000000000000000e+00
688	0.000000000000000e+00
689	4.038021062084639e+03
690	0.000000000000000e+00
691	0.000000000000000e+00
692	0.000000000000000e+00
693	0.000000000000000e+00
694	5.424240262962820e+01
695	0.000000000000000e+00
696	0.000000000000000e+00
697	0.000000000000000e+00
698	0.000000000000000e+00
699	0.000000000000000e+00
700	0.000000000000000e+00
701	0.000000000000000e+00
702	0.000000000000000e+00
703	0.000000000000000e+00
704	0.000000000000000e+00
705	0.000000000000000e+00
706	0.000000000000000e+00
707	0.000000000000000e+00
708	0.000000000000000e+00
709	0.000000000000000e+00
710	2.798905054478383e+02
711	0.000000000000000e+00
712	0.000000000000000e+00
713	0.000000000000000e+00
714	0.000000000000000e+00
715	0.000000000000000e+00
716	0.000000000000000e+00
717	0.000000000000000e+00
718	2.376542588609054e+03
719	2.280383089596851e+01
720	0.000000000000000e+00
721	8.206519153708836e+03
722	3.535889880767664e+01
723	0.000000000000000e+00
724	0.000000000000000e+00
725	0.000000000000000e+00
726	0.000000000000000e+00
727	0.000000000000000e+00
728	1.123712697350323e+03
729	2.153434156287162e+03
730	0.000000000000000e+00
731	0.000000000000000e+00
732	1.989593335659100e+03
733	0.000000000000000e+00
734	0.000000000000000e+00
735	7.837757137404505e+03
736	0.000000000000000e+00
737	0.000000000000000e+00
738	0.000000000000000e+00
739	0.000000000000000e+00
740	0.000000000000000e+00
741	9.229865029694198e+03
742	0.000000000000000e+00
743	0.000000000000000e+00
744	2.409695831731608e+03
745	0.000000000000000e+00
746	0.000000000000000e+00
747	0.000000000000000e+00
748	0.000000000000000e+00
749	0.000000000000000e+00
750	0.000000000000000e+00
751	0.000000000000000e+00
752	0.000000000000000e+00
753	0.000000000000000e+00
754	0.000000000000000e+00
755	4.032624459989846e+02
756	0.000000000000000e+00
757	6.436275427154876e+03
758	0.000000000000000e+00
759	0.000000000000000e+00
760	0.000000000000000e+00
761	2.015654616461040e+03
762	1.459746275070104e+02
763	0.000000000000000e+00
764	2.273206057916813e+03
765	3.883061107855642e+01
766	7.668763938456287e+02
767	0.000000000000000e+00
768	0.000000000000000e+00
769	0.000000000000000e+00
770	0.000000000000000e+00
771	8.136114169453111e+01
772	0.000000000000000e+00
773	0.000000000000000e+00
774	0.000000000000000e+00
775	0.000000000000000e+00
776	0.000000000000000e+00
777	2.905071655321245e+04
778	0.000000000000000e+00
779	0.000000000000000e+00
780	0.000000000000000e+00
781	0.000000000000000e+00
782	0.000000000000000e+00
783	1.413798289937288e+04
784	0.000000000000000e+00
785	0.000000000000000e+00
786	0.000000000000000e+00
787	7.245579981128185e+03
788	0.000000000000000e+00
789	0.000000000000000e+00
790	0.000000000000000e+00
791	0.000000000000000e+00
792	0.000000000000000e+00
793	0.000000000000000e+00
794	0.000000000000000e+00
795	2.930195002491017e+03
796	0.000000000000000e+00
797	0.000000000000000e+00
798	0.000000000000000e+00
799	0.000000000000000e+00
800	0.000000000000000e+00
801	2.207895266458584e+02
802	0.000000000000000e+00
803	0.000000000000000e+00
804	0.000000000000000e+00
805	0.000000000000000e+00
806	1.602123496530662e+02
807	0.000000000000000e+00
808	4.412839650350653e+03
809	0.000000000000000e+00
810	0.000000000000000e+00
811	0.000000000000000e+00
812	0.000000000000000e+00
813	0.000000000000000e+00
814	0.000000000000000e+00
815	6.978798650801347e+03
816	3.834429912812072e+01
817	0.000000000000000e+00
818	0.000000000000000e+00
819	0.000000000000000e+00
820	5.181428244724740e+03
821	0.000000000000000e+00
822	0.000000000000000e+00
823	1.011125149641368e+04
824	0.000000000000000e+00
825	2.048708094188478e+03
826	0.000000000000000e+00
827	2.640261730048950e+03
828	0.000000000000000e+00
829	0.000000000000000e+00
830	0.000000000000000e+00
831	4.502479132259452e+03
832	8.886261212679003e+02
833	4.186301957695528e+03
834	0.000000000000000e+00
835	0.000000000000000e+00
836	0.000000000000000e+00
837	0.000000000000000e+00
838	0.000000000000000e+00
839	0.000000000000000e+00
840	8.958702444769602e+03
841	2.758372189761826e+04
842	0.000000000000000e+00
843	2.272384174299807e+03
844	0.000000000000000e+00
845	4.504389273329053e+01
846	1.279146603501275e+03
847	8.975739209754595e+01
848	3.961833547356233e+03
849	0.000000000000000e+00
850	0.000000000000000e+00
851	9.616410818183114e+01
852	2.068011475884826e+02
853	0.000000000000000e+00
854	0.000000000000000e+00
855	0.000000000000000e+00
856	0.000000000000000e+00
857	0.000000000000000e+00
858	3.193790899737545e+03
859	0.000000000000000e+00
860	0.000000000000000e+00
861	0.000000000000000e+00
862	2.432687080935225e+03
863	0.000000000000000e+00
864	0.000000000000000e+00
865	0.000000000000000e+00
866	0.000000000000000e+00
867	0.000000000000000e+00
868	1.820969474624066e+04
869	0.000000000000000e+00
870	4.783115242015489e+01
871	4.751965699697820e+01
872	1.904410656776742e+03
873	0.000000000000000e+00
874	0.000000000000000e+00
875	0.000000000000000e+00
876	0.000000000000000e+00
877	0.000000000000000e+00
878	0.000000000000000e+00
879	0.000000000000000e+00
880	0.000000000000000e+00
881	0.000000000000000e+00
882	0.000000000000000e+00
883	4.108853890806157e+02
884	0.000000000000000e+00
885	0.000000000000000e+00
886	1.287929797073974e+03
887	0.000000000000000e+00
888	0.000000000000000e+00
889	0.000000000000000e+00
890	9.705236053306473e+01
891	0.000000000000000e+00
892	0.000000000000000e+00
893	3.510347860356308e+01
894	0.000000000000000e+00
895	0.000000000000000e+00
896	0.000000000000000e+00
897	0.000000000000000e+00
898	0.000000000000000e+00
899	0.000000000000000e+00
900	0.000000000000000e+00
901	0.000000000000000e+00
902	0.000000000000000e+00
903	0.000000000000000e+00
904	0.000000000000000e+00
905	0.000000000000000e+00
906	0.000000000000000e+00
907	0.000000000000000e+00
908	0.000000000000000e+00
909	9.468954494802227e+02
910	0.000000000000000e+00
911	0.000000000000000e+00
912	4.331958296043129e+01
913	0.000000000000000e+00
914	0.000000000000000e+00
915	1.095572045640492e+03
916	7.674177534016008e+03
917	4.097813059515710e+03
918	0.000000000000000e+00
919	0.000000000000000e+00
920	0.000000000000000e+00
921	0.000000000000000e+00
922	0.000000000000000e+00
923	0.000000000000000e+00
924	0.000000000000000e+00
925	2.094779483743166e+02
926	2.792944193705986e+03
927	0.000000000000000e+00
928	3.403901619859454e+02
929	0.000000000000000e+00
930	5.564770358711316e+01
931	0.000000000000000e+00
932	0.000000000000000e+00
933	0.000000000000000e+00
934	0.000000000000000e+00
935	0.000000000000000e+00
936	0.000000000000000e+00
937	1.224283000500638e+04
938	0.000000000000000e+00
939	0.000000000000000e+00
940	0.000000000000000e+00
941	0.000000000000000e+00
942	0.000000000000000e+00
943	1.245496385916078e+03
944	0.000000000000000e+00
945	1.471757644178611e+03
946	0.000000000000000e+00
947	2.335246054175108e+01
948	0.000000000000000e+00
949	0.000000000000000e+00
950	0.000000000000000e+00
951	0.000000000000000e+00
952	0.000000000000000e+00
953	0.000000000000000e+00
954	0.000000000000000e+00
955	0.000000000000000e+00
956	0.000000000000000e+00
957	0.000000000000000e+00
958	0.000000000000000e+00
959	2.951411463573617e+03
960	3.924711849618893e+03
961	0.000000000000000e+00
962	1.334505364969650e+03
963	0.000000000000000e+00
964	1.973239030959126e+02
965	1.309806457057074e+02
966	0.000000000000000e+00
967	0.000000000000000e+00
968	0.000000000000000e+00
969	0.000000000000000e+00
970	0.000000000000000e+00
971	0.000000000000000e+00
972	0.000000000000000e+00
973	0.000000000000000e+00
974	0.000000000000000e+00
975	0.000000000000000e+00
976	0.000000000000000e+00
977	0.000000000000000e+00
978	3.722566316519143e+03
979	0.000000000000000e+00
980	0.000000000000000e+00
981	0.000000000000000e+00
982	2.001751322001247e+04
983	0.000000000000000e+00
984	0.000000000000000e+00
985	0.000000000000000e+00
986	0.000000000000000e+00
987	0.000000000000000e+00
988	2.244606689073945e+01
989	0.000000000000000e+00
990	0.000000000000000e+00
991	4.806289371411162e+02
992	2.667152353381877e+01
993	0.000000000000000e+00
994	3.679588561031414e+02
995	0.000000000000000e+00
996	0.000000000000000e+00
997	0.000000000000000e+00
998	8.998818402501744e+02
999	0.000000000000000e+00
1000	0.000000000000000e+00
1001	0.000000000000000e+00
1002	5.765283558105203e+03
1003	8.179871916738934e+02
1004	0.000000000000000e+00
1005	2.165290007602761e+03
1006	0.000000000000000e+00
1007	0.000000000000000e+00
1008	0.000000000000000e+00
1009	0.000000000000000e+00
1010	3.906026610630505e+02
1011	0.000000000000000e+00
1012	0.000000000000000e+00
1013	0.000000000000000e+00
1014	0.000000000000000e+00
1015	0.000000000000000e+00
1016	0.000000000000000e+00
1017	0.000000000000000e+00
1018	0.000000000000000e+00
1019	0.000000000000000e+00
1020	7.989808523580264e+02
1021	6.625704745038528e+03
1022	0.000000000000000e+00
1023	0.000000000000000e+00
1024	0.000000000000000e+00
1025	0.000000000000000e+00
1026	0.000000000000000e+00
1027	3.577438748206315e+01
1028	0.000000000000000e+00
1029	0.000000000000000e+00
1030	1.519253376134835e+04
1031	1.104998052160926e+02
1032	3.294186014007573e+02
1033	0.000000000000000e+00
1034	0.000000000000000e+00
1035	0.000000000000000e+00
1036	0.000000000000000e+00
1037	0.000000000000000e+00
1038	7.630258883036498e+02
1039	0.000000000000000e+00
1040	8.791978395763265e+02
1041	0.000000000000000e+00
1042	3.202186660486232e+02
1043	0.000000000000000e+00
1044	0.000000000000000e+00
1045	1.506088479532488e+04
1046	1.780954369432140e+03
1047	0.000000000000000e+00
1048	0.000000000000000e+00
1049	2.243249394944822e+03
1050	0.000000000000000e+00
1051	7.108178100901617e+01
1052	1.215919616929613e+02
1053	0.000000000000000e+00
1054	0.000000000000000e+00
1055	0.000000000000000e+00
1056	0.000000000000000e+00
1057	4.883053753401630e+03
1058	1.106817526932429e+04
1059	5.272793667119384e+01
1060	2.449388634537611e+03
1061	5.369797265139260e+01
1062	1.891986766198544e+03
1063	0.000000000000000e+00
1064	2.701117477584005e+03
1065	0.000000000000000e+00
